===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 8534416245647
name                            type data
hits                            4    38871897
iohits                          4    141879
misses                          4    289030
demand_data_hits                4    37884537
demand_data_iohits              4    141172
demand_data_misses              4    144379
demand_metadata_hits            4    986671
demand_metadata_iohits          4    115
demand_metadata_misses          4    419
prefetch_data_hits              4    384
prefetch_data_iohits            4    587
prefetch_data_misses            4    144117
prefetch_metadata_hits          4    305
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    115
mru_hits                        4    37292788
mru_ghost_hits                  4    3015
mfu_hits                        4    1579109
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1495261
mutex_miss                      4    119
access_skip                     4    0
evict_skip                      4    51
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    278858212352
evict_l2_eligible_mfu           4    1524624896
evict_l2_eligible_mru           4    277333587456
evict_l2_ineligible             4    267423744
evict_l2_skip                   4    0
hash_elements                   4    86
hash_elements_max               4    259675
hash_collisions                 4    105048
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1066931646
pd                              4    2248841205
pm                              4    2147483648
c                               4    13789359240
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6304808
compressed_size                 4    429056
uncompressed_size               4    6724608
overhead_size                   4    5542400
hdr_size                        4    25024
data_size                       4    0
metadata_size                   4    5971456
dbuf_size                       4    78792
dnode_size                      4    177120
bonus_size                      4    40640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5738496
mru_data                        4    0
mru_metadata                    4    5738496
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7020
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32591110144
memory_available_bytes          3    31371034624
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6293032
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    141182
predictive_prefetch             4    145466
demand_hit_predictive_prefetch  4    3229
demand_iohit_predictive_prefetch 4    141287
prescient_prefetch              4    47
demand_hit_prescient_prefetch   4    47
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 416087887172 11065165131470
name                            type data
hits                            4    76029462
iohits                          4    282367
misses                          4    432921
demand_data_hits                4    74744981
demand_data_iohits              4    281116
demand_data_misses              4    144379
demand_metadata_hits            4    1283092
demand_metadata_iohits          4    164
demand_metadata_misses          4    433
prefetch_data_hits              4    945
prefetch_data_iohits            4    1082
prefetch_data_misses            4    287945
prefetch_metadata_hits          4    444
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    164
mru_hits                        4    73861589
mru_ghost_hits                  4    3015
mfu_hits                        4    2167873
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1674369
mutex_miss                      4    147
access_skip                     4    0
evict_skip                      4    51
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    466786100224
evict_l2_eligible_mfu           4    1524624896
evict_l2_eligible_mru           4    465261475328
evict_l2_ineligible             4    534810624
evict_l2_skip                   4    0
hash_elements                   4    16150
hash_elements_max               4    259675
hash_collisions                 4    105705
hash_chains                     4    25
hash_chain_max                  4    3
meta                            4    1066931646
pd                              4    2248841205
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16785597088
compressed_size                 4    16309726208
uncompressed_size               4    16331764736
overhead_size                   4    471424512
hdr_size                        4    3893760
data_size                       4    16775118848
metadata_size                   4    6031872
dbuf_size                       4    261464
dnode_size                      4    223368
bonus_size                      4    56000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
