===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 139901817845705
name                            type data
hits                            4    324866675
iohits                          4    721874
misses                          4    2543671
demand_data_hits                4    319228524
demand_data_iohits              4    720533
demand_data_misses              4    1407129
demand_metadata_hits            4    5596858
demand_metadata_iohits          4    388
demand_metadata_misses          4    1003
prefetch_data_hits              4    39606
prefetch_data_iohits            4    943
prefetch_data_misses            4    1135151
prefetch_metadata_hits          4    1687
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    388
mru_hits                        4    290944240
mru_ghost_hits                  4    36948
mfu_hits                        4    33922435
mfu_ghost_hits                  4    3071
uncached_hits                   4    0
deleted                         4    4347746
mutex_miss                      4    517
access_skip                     4    1
evict_skip                      4    320
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1517499026432
evict_l2_eligible_mfu           4    6498762752
evict_l2_eligible_mru           4    1511000263680
evict_l2_ineligible             4    740651008
evict_l2_skip                   4    0
hash_elements                   4    71
hash_elements_max               4    272249
hash_collisions                 4    289225
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    880387972
pd                              4    1740388077
pm                              4    2147483648
c                               4    14987749752
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3262464
compressed_size                 4    271872
uncompressed_size               4    5838336
overhead_size                   4    2822656
hdr_size                        4    20496
data_size                       4    0
metadata_size                   4    3094528
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2920448
mru_data                        4    0
mru_metadata                    4    2920448
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    14040
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32482242560
memory_available_bytes          3    31262168576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3250688
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    720553
predictive_prefetch             4    1177685
demand_hit_predictive_prefetch  4    454472
demand_iohit_predictive_prefetch 4    720921
prescient_prefetch              4    100
demand_hit_prescient_prefetch   4    100
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8261982478 141905604697869
name                            type data
hits                            4    328320840
iohits                          4    721874
misses                          4    3772598
demand_data_hits                4    320824428
demand_data_iohits              4    720533
demand_data_misses              4    2636043
demand_metadata_hits            4    7455091
demand_metadata_iohits          4    388
demand_metadata_misses          4    1010
prefetch_data_hits              4    39608
prefetch_data_iohits            4    943
prefetch_data_misses            4    1135157
prefetch_metadata_hits          4    1713
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    388
mru_hits                        4    292066970
mru_ghost_hits                  4    71830
mfu_hits                        4    36253870
mfu_ghost_hits                  4    3071
uncached_hits                   4    0
deleted                         4    6092145
mutex_miss                      4    658
access_skip                     4    2
evict_skip                      4    320
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1635926445056
evict_l2_eligible_mfu           4    6498762752
evict_l2_eligible_mru           4    1629427682304
evict_l2_ineligible             4    740913152
evict_l2_skip                   4    0
hash_elements                   4    270050
hash_elements_max               4    272249
hash_collisions                 4    463262
hash_chains                     4    8326
hash_chain_max                  4    4
meta                            4    830164799
pd                              4    2911767922
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    16484438888
compressed_size                 4    15839280640
uncompressed_size               4    15951153152
overhead_size                   4    576253952
hdr_size                        4    65070080
data_size                       4    16266952704
metadata_size                   4    148581888
dbuf_size                       4    3273200
dnode_size                      4    437880
bonus_size                      4    111360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12959431680
mru_data                        4    12815171584
mru_metadata                    4    144260096
mru_evictable_data              4    11988500480
mru_evictable_metadata          4    4943872
mru_ghost_size                  4    1820721152
mru_ghost_data                  4    1820721152
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1820721152
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3456102912
mfu_data                        4    3451781120
mfu_metadata                    4    4321792
mfu_evictable_data              4    3340369920
mfu_evictable_metadata          4    155648
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
