===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 45575611666829
name                            type data
hits                            4    166602303
iohits                          4    576678
misses                          4    1401567
demand_data_hits                4    162255307
demand_data_iohits              4    575389
demand_data_misses              4    780208
demand_metadata_hits            4    4343733
demand_metadata_iohits          4    319
demand_metadata_misses          4    1066
prefetch_data_hits              4    1366
prefetch_data_iohits            4    959
prefetch_data_misses            4    619968
prefetch_metadata_hits          4    1897
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    325
mru_hits                        4    160225306
mru_ghost_hits                  4    192324
mfu_hits                        4    6376997
mfu_ghost_hits                  4    170072
uncached_hits                   4    0
deleted                         4    4376531
mutex_miss                      4    206
access_skip                     4    0
evict_skip                      4    463
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1054797346304
evict_l2_eligible_mfu           4    22373726720
evict_l2_eligible_mru           4    1032423619584
evict_l2_ineligible             4    602054656
evict_l2_skip                   4    0
hash_elements                   4    114
hash_elements_max               4    114
hash_collisions                 4    282466
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    574653851
pd                              4    2540605572
pm                              4    2147136833
c                               4    1045489664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6255704
compressed_size                 4    544768
uncompressed_size               4    9684480
overhead_size                   4    5224960
hdr_size                        4    31840
data_size                       4    0
metadata_size                   4    5769728
dbuf_size                       4    110032
dnode_size                      4    261800
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5580800
mru_data                        4    0
mru_metadata                    4    5580800
mru_evictable_data              4    0
mru_evictable_metadata          4    139264
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    338843
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32217485312
memory_available_bytes          3    30997402112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98
arc_meta_used                   4    6244440
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    575411
predictive_prefetch             4    624414
demand_hit_predictive_prefetch  4    45564
demand_iohit_predictive_prefetch 4    575709
prescient_prefetch              4    112
demand_hit_prescient_prefetch   4    112
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 46973017713195
name                            type data
hits                            4    166936180
iohits                          4    576813
misses                          4    1401842
demand_data_hits                4    162261195
demand_data_iohits              4    575389
demand_data_misses              4    780208
demand_metadata_hits            4    4670980
demand_metadata_iohits          4    454
demand_metadata_misses          4    1078
prefetch_data_hits              4    1878
prefetch_data_iohits            4    959
prefetch_data_misses            4    620096
prefetch_metadata_hits          4    2127
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    460
mru_hits                        4    160229872
mru_ghost_hits                  4    192324
mfu_hits                        4    6706308
mfu_ghost_hits                  4    170072
uncached_hits                   4    0
deleted                         4    4413358
mutex_miss                      4    207
access_skip                     4    0
evict_skip                      4    463
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1093438420480
evict_l2_eligible_mfu           4    22373726720
evict_l2_eligible_mru           4    1071064693760
evict_l2_ineligible             4    602054656
evict_l2_skip                   4    0
hash_elements                   4    14856
hash_elements_max               4    14856
hash_collisions                 4    282644
hash_chains                     4    32
hash_chain_max                  4    4
meta                            4    574823085
pd                              4    2540605572
pm                              4    2146863550
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15660024528
compressed_size                 4    15184130048
uncompressed_size               4    15221507584
overhead_size                   4    471625216
hdr_size                        4    3583840
data_size                       4    15646851072
metadata_size                   4    8904192
dbuf_size                       4    286304
dnode_size                      4    302736
bonus_size                      4    85120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    15622797312
mru_data                        4    15616442368
mru_metadata                    4    6354944
mru_evictable_data              4    14699986944
mru_evictable_metadata          4    1380352
mru_ghost_size                  4    25165824
mru_ghost_data                  4    25165824
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    25165824
mru_ghost_evictable_metadata    4    0
mfu_size                        4    32957952
mfu_data                        4    30408704
mfu_metadata                    4    2549248
mfu_evictable_data              4    13631488
mfu_evictable_metadata          4    2084864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    338843
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15449137152
memory_available_bytes          3    14229053952
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98
arc_meta_used                   4    13162192
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    575411
predictive_prefetch             4    625419
demand_hit_predictive_prefetch  4    45565
demand_iohit_predictive_prefetch 4    575844
prescient_prefetch              4    112
demand_hit_prescient_prefetch   4    112
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
