===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 30453806929262
name                            type data
hits                            4    15816
iohits                          4    3
misses                          4    55
demand_data_hits                4    0
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    15810
demand_metadata_iohits          4    2
demand_metadata_misses          4    53
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    6
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    2
mru_hits                        4    3692
mru_ghost_hits                  4    0
mfu_hits                        4    12124
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    100
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    1
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    5826048
evict_l2_eligible_mfu           4    209408
evict_l2_eligible_mru           4    5616640
evict_l2_ineligible             4    4096
evict_l2_skip                   4    0
hash_elements                   4    47
hash_elements_max               4    47
hash_collisions                 4    0
hash_chains                     4    0
hash_chain_max                  4    0
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    2994488
compressed_size                 4    174080
uncompressed_size               4    2807808
overhead_size                   4    2675712
hdr_size                        4    14672
data_size                       4    0
metadata_size                   4    2849792
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2662400
mru_data                        4    0
mru_metadata                    4    2662400
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32554479616
memory_available_bytes          3    31334396416
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    2983224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2
predictive_prefetch             4    3
demand_hit_predictive_prefetch  4    0
demand_iohit_predictive_prefetch 4    2
prescient_prefetch              4    6
demand_hit_prescient_prefetch   4    6
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 32939785124669
name                            type data
hits                            4    664376
iohits                          4    3
misses                          4    78547
demand_data_hits                4    424822
demand_data_iohits              4    0
demand_data_misses              4    78488
demand_metadata_hits            4    239548
demand_metadata_iohits          4    2
demand_metadata_misses          4    56
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    1
prefetch_metadata_hits          4    6
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    2
mru_hits                        4    274971
mru_ghost_hits                  4    1664
mfu_hits                        4    389405
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    647125
mutex_miss                      4    64
access_skip                     4    0
evict_skip                      4    1
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    43993064960
evict_l2_eligible_mfu           4    209408
evict_l2_eligible_mru           4    43992855552
evict_l2_ineligible             4    4096
evict_l2_skip                   4    0
hash_elements                   4    249863
hash_elements_max               4    249863
hash_collisions                 4    52498
hash_chains                     4    7170
hash_chain_max                  4    3
meta                            4    1071144712
pd                              4    2186140804
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15526667352
compressed_size                 4    14880795136
uncompressed_size               4    14963993088
overhead_size                   4    582276608
hdr_size                        4    60249456
data_size                       4    15315894272
metadata_size                   4    147177472
dbuf_size                       4    3013552
dnode_size                      4    282744
bonus_size                      4    38080
anon_size                       4    12058624
anon_data                       4    12058624
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12449332736
mru_data                        4    12374114304
mru_metadata                    4    75218432
mru_evictable_data              4    11579293696
mru_evictable_metadata          4    622592
mru_ghost_size                  4    1474756608
mru_ghost_data                  4    1474756608
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1474756608
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3001680384
mfu_data                        4    2929721344
mfu_metadata                    4    71959040
mfu_evictable_data              4    2792226816
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    16820301824
memory_available_bytes          3    15600218624
