===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 123722505277600
name                            type data
hits                            4    34276852
iohits                          4    127548
misses                          4    201083
demand_data_hits                4    33722969
demand_data_iohits              4    127021
demand_data_misses              4    70755
demand_metadata_hits            4    553075
demand_metadata_iohits          4    87
demand_metadata_misses          4    228
prefetch_data_hits              4    639
prefetch_data_iohits            4    437
prefetch_data_misses            4    130013
prefetch_metadata_hits          4    169
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    87
mru_hits                        4    33302144
mru_ghost_hits                  4    1468
mfu_hits                        4    974708
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    823246
mutex_miss                      4    65
access_skip                     4    0
evict_skip                      4    15
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    219556617216
evict_l2_eligible_mfu           4    1024820224
evict_l2_eligible_mru           4    218531796992
evict_l2_ineligible             4    268455936
evict_l2_skip                   4    0
hash_elements                   4    83
hash_elements_max               4    258892
hash_collisions                 4    52081
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1070425944
pd                              4    2196831669
pm                              4    2147483648
c                               4    15010017720
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6320928
compressed_size                 4    379904
uncompressed_size               4    6216704
overhead_size                   4    5558784
hdr_size                        4    24336
data_size                       4    0
metadata_size                   4    5938688
dbuf_size                       4    90552
dnode_size                      4    205656
bonus_size                      4    49920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5685248
mru_data                        4    0
mru_metadata                    4    5685248
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4680
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32570347520
memory_available_bytes          3    31350273536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6309152
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    127027
predictive_prefetch             4    131317
demand_hit_predictive_prefetch  4    3256
demand_iohit_predictive_prefetch 4    127108
prescient_prefetch              4    31
demand_hit_prescient_prefetch   4    31
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8261982478 124090775738738
name                            type data
hits                            4    34608770
iohits                          4    127554
misses                          4    201153
demand_data_hits                4    33917047
demand_data_iohits              4    127021
demand_data_misses              4    70755
demand_metadata_hits            4    690817
demand_metadata_iohits          4    93
demand_metadata_misses          4    292
prefetch_data_hits              4    639
prefetch_data_iohits            4    437
prefetch_data_misses            4    130013
prefetch_metadata_hits          4    267
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    93
mru_hits                        4    33424384
mru_ghost_hits                  4    1468
mfu_hits                        4    1184386
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    823246
mutex_miss                      4    65
access_skip                     4    0
evict_skip                      4    15
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    219556617216
evict_l2_eligible_mfu           4    1024820224
evict_l2_eligible_mru           4    218531796992
evict_l2_ineligible             4    268455936
evict_l2_skip                   4    0
hash_elements                   4    51419
hash_elements_max               4    258892
hash_collisions                 4    53658
hash_chains                     4    318
hash_chain_max                  4    3
meta                            4    1070425944
pd                              4    2196831669
pm                              4    2147483648
c                               4    15010017720
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    2950750040
compressed_size                 4    2514078720
uncompressed_size               4    53710664704
overhead_size                   4    423599616
hdr_size                        4    12356976
data_size                       4    2931400704
metadata_size                   4    6277632
dbuf_size                       4    241472
dnode_size                      4    408360
bonus_size                      4    53120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2937542656
mru_data                        4    2931400704
mru_metadata                    4    6141952
mru_evictable_data              4    2491256832
mru_evictable_metadata          4    2846720
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    135680
mfu_data                        4    0
mfu_metadata                    4    135680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
