===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 121311204371056
name                            type data
hits                            4    648584
iohits                          4    23
misses                          4    72505
demand_data_hits                4    391233
demand_data_iohits              4    0
demand_data_misses              4    72350
demand_metadata_hits            4    257324
demand_metadata_iohits          4    21
demand_metadata_misses          4    133
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    1
prefetch_metadata_hits          4    27
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    21
mru_hits                        4    261467
mru_ghost_hits                  4    1520
mfu_hits                        4    387117
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    658182
mutex_miss                      4    36
access_skip                     4    1
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    44910919680
evict_l2_eligible_mfu           4    548224512
evict_l2_eligible_mru           4    44362695168
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    80
hash_elements_max               4    259904
hash_collisions                 4    51373
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1070308535
pd                              4    2198593173
pm                              4    2147483648
c                               4    13746242488
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6152520
compressed_size                 4    396288
uncompressed_size               4    5823488
overhead_size                   4    5427712
hdr_size                        4    23584
data_size                       4    0
metadata_size                   4    5824000
dbuf_size                       4    78008
dnode_size                      4    175152
bonus_size                      4    40000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5632000
mru_data                        4    0
mru_metadata                    4    5632000
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
