===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 135592303415775
name                            type data
hits                            4    69742539
iohits                          4    257584
misses                          4    405501
demand_data_hits                4    68358073
demand_data_iohits              4    256158
demand_data_misses              4    142515
demand_metadata_hits            4    1383044
demand_metadata_iohits          4    195
demand_metadata_misses          4    641
prefetch_data_hits              4    876
prefetch_data_iohits            4    1224
prefetch_data_misses            4    262150
prefetch_metadata_hits          4    546
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    195
mru_hits                        4    67397586
mru_ghost_hits                  4    2849
mfu_hits                        4    2344953
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1650791
mutex_miss                      4    139
access_skip                     4    0
evict_skip                      4    123
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    441527702528
evict_l2_eligible_mfu           4    2056786432
evict_l2_eligible_mru           4    439470916096
evict_l2_ineligible             4    535879680
evict_l2_skip                   4    0
hash_elements                   4    62
hash_elements_max               4    259752
hash_collisions                 4    106735
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1067306813
pd                              4    2243232353
pm                              4    2147483648
c                               4    14978193856
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3223440
compressed_size                 4    235008
uncompressed_size               4    4658688
overhead_size                   4    2822656
hdr_size                        4    18336
data_size                       4    0
metadata_size                   4    3057664
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2879488
mru_data                        4    0
mru_metadata                    4    2879488
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9360
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32504635392
memory_available_bytes          3    31284561536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3211664
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    256172
predictive_prefetch             4    264931
demand_hit_predictive_prefetch  4    6675
demand_iohit_predictive_prefetch 4    256353
prescient_prefetch              4    67
demand_hit_prescient_prefetch   4    67
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7786574058 137635002440003
name                            type data
hits                            4    73049594
iohits                          4    257584
misses                          4    1590401
demand_data_hits                4    69872377
demand_data_iohits              4    256158
demand_data_misses              4    1327402
demand_metadata_hits            4    3175768
demand_metadata_iohits          4    195
demand_metadata_misses          4    648
prefetch_data_hits              4    880
prefetch_data_iohits            4    1224
prefetch_data_misses            4    262156
prefetch_metadata_hits          4    569
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    195
mru_hits                        4    68478114
mru_ghost_hits                  4    32716
mfu_hits                        4    4571480
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3357959
mutex_miss                      4    287
access_skip                     4    0
evict_skip                      4    123
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    557129798656
evict_l2_eligible_mfu           4    2056786432
evict_l2_eligible_mru           4    555073012224
evict_l2_ineligible             4    536141824
evict_l2_skip                   4    0
hash_elements                   4    268262
hash_elements_max               4    268540
hash_collisions                 4    275055
hash_chains                     4    8103
hash_chain_max                  4    4
meta                            4    999867039
pd                              4    3246016302
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16423632704
compressed_size                 4    15778991616
uncompressed_size               4    15890089984
overhead_size                   4    576237568
hdr_size                        4    64640928
data_size                       4    16206921728
metadata_size                   4    148307456
dbuf_size                       4    3256344
dnode_size                      4    396552
bonus_size                      4    97920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13030034432
mru_data                        4    12883394560
mru_metadata                    4    146639872
mru_evictable_data              4    12036014080
mru_evictable_metadata          4    4702208
mru_ghost_size                  4    1764032512
mru_ghost_data                  4    1764032512
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1764032512
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3325194752
mfu_data                        4    3323527168
mfu_metadata                    4    1667584
mfu_evictable_data              4    3232825344
mfu_evictable_metadata          4    143360
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9360
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    15748055040
memory_available_bytes          3    14527981184
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    216699200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    256172
predictive_prefetch             4    264964
demand_hit_predictive_prefetch  4    6703
demand_iohit_predictive_prefetch 4    256353
prescient_prefetch              4    67
demand_hit_prescient_prefetch   4    67
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
