===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 431542652051438
name                            type data
hits                            4    831527421
iohits                          4    1522537
misses                          4    93607236
demand_data_hits                4    535612949
demand_data_iohits              4    1155091
demand_data_misses              4    33070043
demand_metadata_hits            4    292922924
demand_metadata_iohits          4    163408
demand_metadata_misses          4    53207525
prefetch_data_hits              4    2820675
prefetch_data_iohits            4    203811
prefetch_data_misses            4    7287038
prefetch_metadata_hits          4    170873
prefetch_metadata_iohits        4    227
prefetch_metadata_misses        4    42630
mru_hits                        4    340185844
mru_ghost_hits                  4    1354516
mfu_hits                        4    428999896
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    164362834
mutex_miss                      4    14394
access_skip                     4    19
evict_skip                      4    655296
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5290673392640
evict_l2_eligible_mfu           4    649025409024
evict_l2_eligible_mru           4    4641647983616
evict_l2_ineligible             4    31097909248
evict_l2_skip                   4    0
hash_elements                   4    599
hash_elements_max               4    599
hash_collisions                 4    31245628
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248950480
pd                              4    1589332454
pm                              4    1185051069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3421024
compressed_size                 4    309248
uncompressed_size               4    7018496
overhead_size                   4    2823168
hdr_size                        4    147216
data_size                       4    0
metadata_size                   4    3132416
dbuf_size                       4    29440
dnode_size                      4    89488
bonus_size                      4    11200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2945024
mru_data                        4    0
mru_metadata                    4    2945024
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8011776
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8011776
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8011776
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4383709
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32006791168
memory_available_bytes          3    30788479360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93423
arc_meta_used                   4    3409760
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1165566
predictive_prefetch             4    10523802
demand_hit_predictive_prefetch  4    8525079
demand_iohit_predictive_prefetch 4    1161112
prescient_prefetch              4    1452
demand_hit_prescient_prefetch   4    1367
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 432809776165187
name                            type data
hits                            4    832226562
iohits                          4    1522537
misses                          4    93695882
demand_data_hits                4    536089792
demand_data_iohits              4    1155091
demand_data_misses              4    33158684
demand_metadata_hits            4    293145221
demand_metadata_iohits          4    163408
demand_metadata_misses          4    53207530
prefetch_data_hits              4    2820675
prefetch_data_iohits            4    203811
prefetch_data_misses            4    7287038
prefetch_metadata_hits          4    170874
prefetch_metadata_iohits        4    227
prefetch_metadata_misses        4    42630
mru_hits                        4    340484454
mru_ghost_hits                  4    1356689
mfu_hits                        4    429400427
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    165017514
mutex_miss                      4    14436
access_skip                     4    19
evict_skip                      4    655296
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5335275424768
evict_l2_eligible_mfu           4    649025409024
evict_l2_eligible_mru           4    4686250015744
evict_l2_ineligible             4    31097909248
evict_l2_skip                   4    0
hash_elements                   4    252443
hash_elements_max               4    252443
hash_collisions                 4    31300585
hash_chains                     4    7506
hash_chain_max                  4    7
meta                            4    248520530
pd                              4    1640531857
pm                              4    1185051069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15590801600
compressed_size                 4    14931301376
uncompressed_size               4    15013422080
overhead_size                   4    595267584
hdr_size                        4    60854896
data_size                       4    15379988480
metadata_size                   4    146580480
dbuf_size                       4    3073536
dnode_size                      4    264656
bonus_size                      4    26240
anon_size                       4    1048576
anon_data                       4    1048576
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12208366080
mru_data                        4    12120358912
mru_metadata                    4    88007168
mru_evictable_data              4    11291983872
mru_evictable_metadata          4    581632
mru_ghost_size                  4    1608450048
mru_ghost_data                  4    1554513920
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    1554513920
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    3317154304
mfu_data                        4    3258580992
mfu_metadata                    4    58573312
mfu_evictable_data              4    3116498944
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8011776
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8011776
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8011776
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
