===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 418865171514550
name                            type data
hits                            4    736761179
iohits                          4    1387065
misses                          4    93116609
demand_data_hits                4    443264425
demand_data_iohits              4    1020491
demand_data_misses              4    32905723
demand_metadata_hits            4    290532526
demand_metadata_iohits          4    163285
demand_metadata_misses          4    53206693
prefetch_data_hits              4    2794930
prefetch_data_iohits            4    203074
prefetch_data_misses            4    6961686
prefetch_metadata_hits          4    169298
prefetch_metadata_iohits        4    215
prefetch_metadata_misses        4    42507
mru_hits                        4    264696587
mru_ghost_hits                  4    1335829
mfu_hits                        4    409722911
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    160520968
mutex_miss                      4    14244
access_skip                     4    18
evict_skip                      4    639984
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    4531137099264
evict_l2_eligible_mfu           4    595848126976
evict_l2_eligible_mru           4    3935288972288
evict_l2_ineligible             4    30796869632
evict_l2_skip                   4    0
hash_elements                   4    575
hash_elements_max               4    575
hash_collisions                 4    31049541
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    488920775
pd                              4    547255720
pm                              4    1185051069
c                               4    3539205248
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3323112
compressed_size                 4    223232
uncompressed_size               4    4265984
overhead_size                   4    2823168
hdr_size                        4    141456
data_size                       4    0
metadata_size                   4    3046400
dbuf_size                       4    28704
dnode_size                      4    84728
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2859008
mru_data                        4    0
mru_metadata                    4    2859008
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7618560
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7618560
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7618560
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3991964
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32187772928
memory_available_bytes          3    30969461120
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92915
arc_meta_used                   4    3311848
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1030942
predictive_prefetch             4    10170348
demand_hit_predictive_prefetch  4    8309772
demand_iohit_predictive_prefetch 4    1026389
prescient_prefetch              4    1362
demand_hit_prescient_prefetch   4    1277
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 420167066083176
name                            type data
hits                            4    737352365
iohits                          4    1387065
misses                          4    93189985
demand_data_hits                4    443659614
demand_data_iohits              4    1020491
demand_data_misses              4    32979096
demand_metadata_hits            4    290728523
demand_metadata_iohits          4    163285
demand_metadata_misses          4    53206696
prefetch_data_hits              4    2794930
prefetch_data_iohits            4    203074
prefetch_data_misses            4    6961686
prefetch_metadata_hits          4    169298
prefetch_metadata_iohits        4    215
prefetch_metadata_misses        4    42507
mru_hits                        4    264946993
mru_ghost_hits                  4    1337426
mfu_hits                        4    410063691
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    161164362
mutex_miss                      4    14282
access_skip                     4    19
evict_skip                      4    639984
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    4574897845760
evict_l2_eligible_mfu           4    595848126976
evict_l2_eligible_mru           4    3979049718784
evict_l2_ineligible             4    30796869632
evict_l2_skip                   4    0
hash_elements                   4    248958
hash_elements_max               4    248958
hash_collisions                 4    31101252
hash_chains                     4    7265
hash_chain_max                  4    7
meta                            4    488103971
pd                              4    583753036
pm                              4    1185051069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15415529712
compressed_size                 4    14771782144
uncompressed_size               4    14848827904
overhead_size                   4    580488704
hdr_size                        4    60019424
data_size                       4    15206055936
