===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 403072586367414
name                            type data
hits                            4    550286704
iohits                          4    1160004
misses                          4    92184220
demand_data_hits                4    261028936
demand_data_iohits              4    795197
demand_data_misses              4    32600715
demand_metadata_hits            4    286372013
demand_metadata_iohits          4    163093
demand_metadata_misses          4    53205341
prefetch_data_hits              4    2718995
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335849
prefetch_metadata_hits          4    166760
prefetch_metadata_iohits        4    197
prefetch_metadata_misses        4    42315
mru_hits                        4    104916549
mru_ghost_hits                  4    1329357
mfu_hits                        4    383028474
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    154622309
mutex_miss                      4    13808
access_skip                     4    18
evict_skip                      4    618841
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3244045079552
evict_l2_eligible_mfu           4    577185100288
evict_l2_eligible_mru           4    2666859979264
evict_l2_ineligible             4    29958909952
evict_l2_skip                   4    0
hash_elements                   4    525
hash_elements_max               4    525
hash_collisions                 4    30739678
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    571138432
pd                              4    3400158398
pm                              4    1182895487
c                               4    3543923840
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3358896
compressed_size                 4    251904
uncompressed_size               4    5068800
overhead_size                   4    2839552
hdr_size                        4    129488
data_size                       4    0
metadata_size                   4    3091456
dbuf_size                       4    29808
dnode_size                      4    85680
bonus_size                      4    11200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2899968
mru_data                        4    0
mru_metadata                    4    2899968
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6963200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6963200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6963200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
