===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 410735191415827
name                            type data
hits                            4    690656365
iohits                          4    1309950
misses                          4    92847338
demand_data_hits                4    399085445
demand_data_iohits              4    944112
demand_data_misses              4    32803720
demand_metadata_hits            4    288609319
demand_metadata_iohits          4    163187
demand_metadata_misses          4    53205958
prefetch_data_hits              4    2793453
prefetch_data_iohits            4    202446
prefetch_data_misses            4    6795251
prefetch_metadata_hits          4    168148
prefetch_metadata_iohits        4    205
prefetch_metadata_misses        4    42409
mru_hits                        4    221483967
mru_ghost_hits                  4    1334106
mfu_hits                        4    406830717
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    157717858
mutex_miss                      4    14081
access_skip                     4    18
evict_skip                      4    627606
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    4034901779456
evict_l2_eligible_mfu           4    594414701056
evict_l2_eligible_mru           4    3440487078400
evict_l2_ineligible             4    30473826304
evict_l2_skip                   4    0
hash_elements                   4    561
hash_elements_max               4    561
hash_collisions                 4    30901975
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    489733618
pd                              4    489750379
pm                              4    1184283968
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5086736
compressed_size                 4    526848
uncompressed_size               4    4741632
overhead_size                   4    4215808
hdr_size                        4    138608
data_size                       4    0
metadata_size                   4    4742656
dbuf_size                       4    47104
dnode_size                      4    125664
bonus_size                      4    21440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4468736
mru_data                        4    0
mru_metadata                    4    4468736
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    51314688
mru_ghost_data                  4    0
mru_ghost_metadata              4    51314688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    51314688
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    7225344
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7225344
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7225344
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3656137
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32347156480
memory_available_bytes          3    31128844672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92723
arc_meta_used                   4    5075472
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    954543
predictive_prefetch             4    10000623
demand_hit_predictive_prefetch  4    8219343
demand_iohit_predictive_prefetch 4    949912
prescient_prefetch              4    1289
demand_hit_prescient_prefetch   4    1204
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 410916511810419
name                            type data
hits                            4    690871773
iohits                          4    1309950
misses                          4    92847361
demand_data_hits                4    399196877
demand_data_iohits              4    944112
demand_data_misses              4    32803720
demand_metadata_hits            4    288713241
demand_metadata_iohits          4    163187
demand_metadata_misses          4    53205981
prefetch_data_hits              4    2793453
prefetch_data_iohits            4    202446
prefetch_data_misses            4    6795251
prefetch_metadata_hits          4    168202
prefetch_metadata_iohits        4    205
prefetch_metadata_misses        4    42409
mru_hits                        4    221554939
mru_ghost_hits                  4    1334106
mfu_hits                        4    406975153
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    157717858
mutex_miss                      4    14081
access_skip                     4    18
evict_skip                      4    627606
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    4034901779456
evict_l2_eligible_mfu           4    594414701056
evict_l2_eligible_mru           4    3440487078400
evict_l2_ineligible             4    30473826304
evict_l2_skip                   4    0
hash_elements                   4    51611
hash_elements_max               4    51611
hash_collisions                 4    30903038
hash_chains                     4    313
hash_chain_max                  4    7
meta                            4    489733618
pd                              4    489750379
pm                              4    1184283968
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3269855256
compressed_size                 4    2514461696
uncompressed_size               4    53703664640
overhead_size                   4    742347264
hdr_size                        4    12469328
data_size                       4    3250302976
metadata_size                   4    6505984
dbuf_size                       4    302496
dnode_size                      4    238952
bonus_size                      4    22720
anon_size                       4    259026944
anon_data                       4    259026944
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2997482496
mru_data                        4    2991276032
mru_metadata                    4    6206464
mru_evictable_data              4    2476474368
mru_evictable_metadata          4    3051520
mru_ghost_size                  4    51314688
mru_ghost_data                  4    0
mru_ghost_metadata              4    51314688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    51314688
mfu_size                        4    299520
mfu_data                        4    0
mfu_metadata                    4    299520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    7225344
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7225344
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7225344
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
