===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 17634550498661 57064545639278
name                            type data
hits                            4    40888966
iohits                          4    49415
misses                          4    379483
demand_data_hits                4    24232480
demand_data_iohits              4    40732
demand_data_misses              4    111892
demand_metadata_hits            4    16389950
demand_metadata_iohits          4    100
demand_metadata_misses          4    494
prefetch_data_hits              4    265078
prefetch_data_iohits            4    8576
prefetch_data_misses            4    266977
prefetch_metadata_hits          4    1458
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    120
mru_hits                        4    5406826
mru_ghost_hits                  4    64392
mfu_hits                        4    35482140
mfu_ghost_hits                  4    158086
uncached_hits                   4    0
deleted                         4    4340536
mutex_miss                      4    1803
access_skip                     4    1
evict_skip                      4    8369
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    110464332800
evict_l2_eligible_mfu           4    52408216064
evict_l2_eligible_mru           4    58056116736
evict_l2_ineligible             4    3231744
evict_l2_skip                   4    0
hash_elements                   4    78
hash_elements_max               4    78
hash_collisions                 4    2113808
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    549131624
pd                              4    488503773
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    4173496
compressed_size                 4    351232
uncompressed_size               4    5463040
overhead_size                   4    3642368
hdr_size                        4    22496
data_size                       4    0
metadata_size                   4    3993600
dbuf_size                       4    37168
dnode_size                      4    94248
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3805184
mru_data                        4    0
mru_metadata                    4    3805184
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    210987
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32759349248
memory_available_bytes          3    31539266048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    198
arc_meta_used                   4    4162232
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40746
predictive_prefetch             4    542147
demand_hit_predictive_prefetch  4    484105
demand_iohit_predictive_prefetch 4    43540
prescient_prefetch              4    69
demand_hit_prescient_prefetch   4    59
demand_iohit_prescient_prefetch 4    10
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 17634550498661 58245369159793
name                            type data
hits                            4    41617301
iohits                          4    49416
misses                          4    380513
demand_data_hits                4    24274446
demand_data_iohits              4    40732
demand_data_misses              4    111892
demand_metadata_hits            4    17056620
demand_metadata_iohits          4    101
demand_metadata_misses          4    499
prefetch_data_hits              4    284534
prefetch_data_iohits            4    8576
prefetch_data_misses            4    268001
prefetch_metadata_hits          4    1701
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    121
mru_hits                        4    5440884
mru_ghost_hits                  4    64392
mfu_hits                        4    36176417
mfu_ghost_hits                  4    158086
uncached_hits                   4    0
deleted                         4    4356045
mutex_miss                      4    1804
access_skip                     4    1
evict_skip                      4    8369
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    114222429184
evict_l2_eligible_mfu           4    52408216064
evict_l2_eligible_mru           4    61814213120
evict_l2_ineligible             4    3231744
evict_l2_skip                   4    0
hash_elements                   4    116814
hash_elements_max               4    116814
hash_collisions                 4    2115819
hash_chains                     4    1631
hash_chain_max                  4    7
meta                            4    549131624
pd                              4    488503773
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    14064228288
compressed_size                 4    13562266112
uncompressed_size               4    13580624384
overhead_size                   4    472288768
hdr_size                        4    28153344
data_size                       4    14009106432
metadata_size                   4    25448448
dbuf_size                       4    1359760
dnode_size                      4    123760
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9826577408
mru_data                        4    9824239616
mru_metadata                    4    2337792
mru_evictable_data              4    9824239616
mru_evictable_metadata          4    348160
mru_ghost_size                  4    1725300736
mru_ghost_data                  4    1725300736
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1725300736
mru_ghost_evictable_metadata    4    0
mfu_size                        4    4207977472
mfu_data                        4    4184866816
mfu_metadata                    4    23110656
mfu_evictable_data              4    3278635008
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    210987
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
