===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 42930901255491
name                            type data
hits                            4    43452489
iohits                          4    42138
misses                          4    363061
demand_data_hits                4    25095570
demand_data_iohits              4    34706
demand_data_misses              4    108262
demand_metadata_hits            4    18050380
demand_metadata_iohits          4    135
demand_metadata_misses          4    629
prefetch_data_hits              4    303880
prefetch_data_iohits            4    7288
prefetch_data_misses            4    254021
prefetch_metadata_hits          4    2659
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    149
mru_hits                        4    6120875
mru_ghost_hits                  4    60386
mfu_hits                        4    37331614
mfu_ghost_hits                  4    144275
uncached_hits                   4    0
deleted                         4    10366126
mutex_miss                      4    208
access_skip                     4    1
evict_skip                      4    3781
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    155841588224
evict_l2_eligible_mfu           4    67037250048
evict_l2_eligible_mru           4    88804338176
evict_l2_ineligible             4    94208
evict_l2_skip                   4    0
hash_elements                   4    92
hash_elements_max               4    92
hash_collisions                 4    3288454
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    576216237
pd                              4    503111001
pm                              4    2147347048
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5442104
compressed_size                 4    351232
uncompressed_size               4    7183360
overhead_size                   4    4822016
hdr_size                        4    26144
data_size                       4    0
metadata_size                   4    5173248
dbuf_size                       4    58880
dnode_size                      4    141848
bonus_size                      4    30720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4943872
mru_data                        4    0
mru_metadata                    4    4943872
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    277056
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32747409408
memory_available_bytes          3    31527327744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1546
arc_meta_used                   4    5430840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    34724
predictive_prefetch             4    567927
demand_hit_predictive_prefetch  4    495116
demand_iohit_predictive_prefetch 4    35218
prescient_prefetch              4    79
demand_hit_prescient_prefetch   4    71
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 43246601259217
name                            type data
hits                            4    43480554
iohits                          4    42140
misses                          4    363082
demand_data_hits                4    25095570
demand_data_iohits              4    34706
demand_data_misses              4    108262
demand_metadata_hits            4    18078439
demand_metadata_iohits          4    137
demand_metadata_misses          4    648
prefetch_data_hits              4    303880
prefetch_data_iohits            4    7288
prefetch_data_misses            4    254021
prefetch_metadata_hits          4    2665
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    151
mru_hits                        4    6125497
mru_ghost_hits                  4    60386
mfu_hits                        4    37355057
mfu_ghost_hits                  4    144275
uncached_hits                   4    0
deleted                         4    10366602
mutex_miss                      4    208
access_skip                     4    1
evict_skip                      4    3781
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    155910007808
evict_l2_eligible_mfu           4    67037250048
evict_l2_eligible_mru           4    88872757760
evict_l2_ineligible             4    94208
evict_l2_skip                   4    0
hash_elements                   4    122387
hash_elements_max               4    122387
hash_collisions                 4    3290263
hash_chains                     4    1739
hash_chain_max                  4    7
meta                            4    576239514
pd                              4    503111001
pm                              4    2147292451
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    16689639384
compressed_size                 4    16005015040
uncompressed_size               4    16030361088
overhead_size                   4    652481024
hdr_size                        4    29864560
data_size                       4    16645226496
metadata_size                   4    12269568
dbuf_size                       4    2048288
dnode_size                      4    181832
bonus_size                      4    35840
anon_size                       4    180092928
anon_data                       4    179830784
anon_metadata                   4    262144
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16476697600
mru_data                        4    16465395712
mru_metadata                    4    11301888
mru_evictable_data              4    15529541632
mru_evictable_metadata          4    6770688
mru_ghost_size                  4    6029312
mru_ghost_data                  4    6029312
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    6029312
mru_ghost_evictable_metadata    4    0
mfu_size                        4    705536
mfu_data                        4    0
mfu_metadata                    4    705536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    277056
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    15828500480
memory_available_bytes          3    14608418816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1546
arc_meta_used                   4    44400088
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    34724
predictive_prefetch             4    567935
demand_hit_predictive_prefetch  4    495122
demand_iohit_predictive_prefetch 4    35220
prescient_prefetch              4    79
demand_hit_prescient_prefetch   4    71
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
