===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7883117906 40549930282704
name                            type data
hits                            4    58298098
iohits                          4    92306
misses                          4    576999
demand_data_hits                4    35863940
demand_data_iohits              4    64968
demand_data_misses              4    95235
demand_metadata_hits            4    21812284
demand_metadata_iohits          4    182
demand_metadata_misses          4    641
prefetch_data_hits              4    620544
prefetch_data_iohits            4    27148
prefetch_data_misses            4    480915
prefetch_metadata_hits          4    1330
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    208
mru_hits                        4    8503999
mru_ghost_hits                  4    108857
mfu_hits                        4    49794099
mfu_ghost_hits                  4    262253
uncached_hits                   4    0
deleted                         4    2411957
mutex_miss                      4    286
access_skip                     4    3
evict_skip                      4    59724
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    98995811840
evict_l2_eligible_mfu           4    55485115904
evict_l2_eligible_mru           4    43510695936
evict_l2_ineligible             4    110592
evict_l2_skip                   4    0
hash_elements                   4    97
hash_elements_max               4    2056414
hash_collisions                 4    2592264
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    366280867
pd                              4    352756371
pm                              4    2147483648
c                               4    14988075168
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5981488
compressed_size                 4    440832
uncompressed_size               4    7379456
overhead_size                   4    5247488
hdr_size                        4    27504
data_size                       4    0
metadata_size                   4    5688320
dbuf_size                       4    67424
dnode_size                      4    153504
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5480448
mru_data                        4    0
mru_metadata                    4    5480448
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    207872
mfu_data                        4    0
mfu_metadata                    4    207872
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    14040
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32766648320
memory_available_bytes          3    31546572672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5969712
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    64984
predictive_prefetch             4    1130070
demand_hit_predictive_prefetch  4    1030009
demand_iohit_predictive_prefetch 4    67404
prescient_prefetch              4    83
demand_hit_prescient_prefetch   4    77
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7883117906 43005238439772
name                            type data
hits                            4    78694426
iohits                          4    92314
misses                          4    672915
demand_data_hits                4    46747212
demand_data_iohits              4    64968
demand_data_misses              4    191090
demand_metadata_hits            4    31325340
demand_metadata_iohits          4    190
demand_metadata_misses          4    653
prefetch_data_hits              4    620544
prefetch_data_iohits            4    27148
prefetch_data_misses            4    480955
prefetch_metadata_hits          4    1330
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    217
mru_hits                        4    10103070
mru_ghost_hits                  4    126540
mfu_hits                        4    68591356
mfu_ghost_hits                  4    262253
uncached_hits                   4    0
deleted                         4    4627626
mutex_miss                      4    394
access_skip                     4    3
evict_skip                      4    59724
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    119802263040
evict_l2_eligible_mfu           4    55485115904
evict_l2_eligible_mru           4    64317147136
evict_l2_ineligible             4    110592
evict_l2_skip                   4    0
hash_elements                   4    2061107
hash_elements_max               4    2061107
hash_collisions                 4    3811569
hash_chains                     4    367091
hash_chain_max                  4    7
meta                            4    366280867
pd                              4    352756371
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16014151144
compressed_size                 4    14524582400
uncompressed_size               4    14890699264
overhead_size                   4    970411520
hdr_size                        4    496486416
data_size                       4    14770561024
metadata_size                   4    724432896
dbuf_size                       4    22354192
dnode_size                      4    239112
bonus_size                      4    61120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1314895360
mru_data                        4    1311989760
mru_metadata                    4    2905600
mru_evictable_data              4    1059184640
mru_evictable_metadata          4    783872
mru_ghost_size                  4    2510831616
mru_ghost_data                  4    2510831616
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2510831616
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14180098560
mfu_data                        4    13458571264
mfu_metadata                    4    721527296
mfu_evictable_data              4    12847972352
mfu_evictable_metadata          4    794624
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    14040
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    16312029184
memory_available_bytes          3    15091953536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1243573736
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    64984
predictive_prefetch             4    1130119
demand_hit_predictive_prefetch  4    1030010
demand_iohit_predictive_prefetch 4    67412
prescient_prefetch              4    83
demand_hit_prescient_prefetch   4    77
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
