===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 74793081390080
name                            type data
hits                            4    275464568
iohits                          4    376816
misses                          4    48930870
demand_data_hits                4    98070600
demand_data_iohits              4    320311
demand_data_misses              4    37508636
demand_metadata_hits            4    176329740
demand_metadata_iohits          4    17606
demand_metadata_misses          4    10369234
prefetch_data_hits              4    1038501
prefetch_data_iohits            4    38863
prefetch_data_misses            4    1047600
prefetch_metadata_hits          4    25727
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    5400
mru_hits                        4    45816447
mru_ghost_hits                  4    3785635
mfu_hits                        4    219191127
mfu_ghost_hits                  4    3057118
uncached_hits                   4    10456994
deleted                         4    54238481
mutex_miss                      4    16732
access_skip                     4    3
evict_skip                      4    406685
evict_not_enough                4    2412
evict_l2_cached                 4    5691551744
evict_l2_eligible               4    774913671680
evict_l2_eligible_mfu           4    402863355904
evict_l2_eligible_mru           4    372050315776
evict_l2_ineligible             4    1529032704
evict_l2_skip                   4    934326
hash_elements                   4    963781
hash_elements_max               4    963781
hash_collisions                 4    22947752
hash_chains                     4    95041
hash_chain_max                  4    8
meta                            4    164494211
pd                              4    2939545501
pm                              4    2065588345
c                               4    1554180096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    97904384
compressed_size                 4    281600
uncompressed_size               4    5299200
overhead_size                   4    4871168
hdr_size                        4    67280
data_size                       4    0
metadata_size                   4    5152768
dbuf_size                       4    47104
dnode_size                      4    108528
bonus_size                      4    19520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4898816
mru_data                        4    0
mru_metadata                    4    4898816
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    15794176
mru_ghost_data                  4    0
mru_ghost_metadata              4    15794176
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15794176
mfu_size                        4    253952
mfu_data                        4    0
mfu_metadata                    4    253952
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    23
l2_misses                       4    113
l2_prefetch_asize               4    0
l2_mru_asize                    4    6838231040
l2_mfu_asize                    4    1057136640
l2_bufc_data_asize              4    7892672512
l2_bufc_metadata_asize          4    2703360
l2_feeds                        4    876
l2_rw_clash                     4    0
l2_read_bytes                   4    151552
l2_write_bytes                  4    26392037376
l2_writes_sent                  4    844
l2_writes_done                  4    844
l2_writes_error                 4    0
l2_writes_lock_retry            4    666
l2_evict_lock_retry             4    2
l2_evict_reading                4    0
l2_evict_l1cached               4    7
l2_free_on_write                4    22512
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7900987392
l2_asize                        4    7896145920
l2_hdr_size                     4    92507232
l2_log_blk_writes               4    3144
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    11575296
l2_log_blk_count                4    942
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    7893671936
l2_rebuild_asize                4    7888830464
l2_rebuild_bufs                 4    962724
