===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 79376932383766
name                            type data
hits                            4    310807961
iohits                          4    451092
misses                          4    51543911
demand_data_hits                4    115019691
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    194463785
demand_metadata_iohits          4    17705
demand_metadata_misses          4    10378129
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28401
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    5501
mru_hits                        4    50302648
mru_ghost_hits                  4    4028097
mfu_hits                        4    250048319
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    65702197
mutex_miss                      4    17615
access_skip                     4    4
evict_skip                      4    430177
evict_not_enough                4    9964
evict_l2_cached                 4    145423333376
evict_l2_eligible               4    817014443520
evict_l2_eligible_mfu           4    410314988544
evict_l2_eligible_mru           4    406699454976
evict_l2_ineligible             4    1529176064
evict_l2_skip                   4    3502427
hash_elements                   4    909543
hash_elements_max               4    909543
hash_collisions                 4    44280790
hash_chains                     4    85389
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    92558512
compressed_size                 4    359424
uncompressed_size               4    7379968
overhead_size                   4    4592640
hdr_size                        4    73424
data_size                       4    0
metadata_size                   4    4952064
dbuf_size                       4    59248
dnode_size                      4    142800
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4624384
mru_data                        4    0
mru_metadata                    4    4624384
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    327680
mfu_data                        4    0
mfu_metadata                    4    327680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453679
l2_misses                       4    159246
l2_prefetch_asize               4    90112
l2_mru_asize                    4    7032446976
l2_mfu_asize                    4    454459392
l2_bufc_data_asize              4    7439982592
l2_bufc_metadata_asize          4    47013888
l2_feeds                        4    5872
l2_rw_clash                     4    233
l2_read_bytes                   4    44059328512
l2_write_bytes                  4    132735711232
l2_writes_sent                  4    4540
l2_writes_done                  4    4540
l2_writes_error                 4    0
l2_writes_lock_retry            4    985
l2_evict_lock_retry             4    73
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    114347
l2_abort_lowmem                 4    8
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7579175424
l2_asize                        4    7487769088
l2_hdr_size                     4    87297888
l2_log_blk_writes               4    11594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10924032
l2_log_blk_count                4    889
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    2
l2_rebuild_size                 4    211901389312
l2_rebuild_asize                4    210640007168
l2_rebuild_bufs                 4    19331130
l2_rebuild_bufs_precached       4    50
l2_rebuild_log_blks             4    18915
memory_throttle_count           4    0
memory_direct_count             4    1362431
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32616173568
memory_available_bytes          3    31396090368
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    234391
arc_meta_used                   4    92556752
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    390041
predictive_prefetch             4    2664841
demand_hit_predictive_prefetch  4    1955623
demand_iohit_predictive_prefetch 4    415481
prescient_prefetch              4    4659
demand_hit_prescient_prefetch   4    4460
demand_iohit_prescient_prefetch 4    102
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 79559837722673
name                            type data
hits                            4    310832094
iohits                          4    451095
misses                          4    51543937
demand_data_hits                4    115019691
demand_data_iohits              4    388363
demand_data_misses              4    39865791
demand_metadata_hits            4    194487910
demand_metadata_iohits          4    17708
demand_metadata_misses          4    10378152
prefetch_data_hits              4    1296084
prefetch_data_iohits            4    44981
prefetch_data_misses            4    1294490
prefetch_metadata_hits          4    28409
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    5504
mru_hits                        4    50306880
mru_ghost_hits                  4    4028097
mfu_hits                        4    250068220
mfu_ghost_hits                  4    3496033
uncached_hits                   4    10456994
deleted                         4    65702197
mutex_miss                      4    17615
access_skip                     4    4
evict_skip                      4    430177
evict_not_enough                4    9964
evict_l2_cached                 4    145423333376
evict_l2_eligible               4    817014443520
evict_l2_eligible_mfu           4    410314988544
evict_l2_eligible_mru           4    406699454976
evict_l2_ineligible             4    1529176064
evict_l2_skip                   4    3502427
hash_elements                   4    3709318
hash_elements_max               4    3709318
hash_collisions                 4    45438657
hash_chains                     4    930705
hash_chain_max                  4    11
meta                            4    172232411
pd                              4    908186014
pm                              4    1980053576
c                               4    16349325312
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16264947080
compressed_size                 4    15411660288
uncompressed_size               4    15437194752
overhead_size                   4    478450176
hdr_size                        4    28442128
data_size                       4    15878324224
metadata_size                   4    11786240
dbuf_size                       4    1392512
dnode_size                      4    187544
bonus_size                      4    36160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    15889974272
mru_data                        4    15878324224
mru_metadata                    4    11650048
mru_evictable_data              4    14930411520
mru_evictable_metadata          4    6512640
mru_ghost_size                  4    16498688
mru_ghost_data                  4    0
mru_ghost_metadata              4    16498688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16498688
mfu_size                        4    136192
mfu_data                        4    0
mfu_metadata                    4    136192
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453679
l2_misses                       4    159272
l2_prefetch_asize               4    90112
l2_mru_asize                    4    29685862400
l2_mfu_asize                    4    4735913984
l2_bufc_data_asize              4    34232877056
l2_bufc_metadata_asize          4    188989440
l2_feeds                        4    6146
l2_rw_clash                     4    233
