===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 88780412519652
name                            type data
hits                            4    371960543
iohits                          4    585231
misses                          4    60410890
demand_data_hits                4    136935924
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    233378933
demand_metadata_iohits          4    17873
demand_metadata_misses          4    10387092
prefetch_data_hits              4    1604016
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1544000
prefetch_metadata_hits          4    41670
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    6011
mru_hits                        4    58173891
mru_ghost_hits                  4    5988214
mfu_hits                        4    303329658
mfu_ghost_hits                  4    5261152
uncached_hits                   4    10456994
deleted                         4    80428309
mutex_miss                      4    20113
access_skip                     4    6
evict_skip                      4    541340
evict_not_enough                4    10234
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1036012624384
evict_l2_eligible_mfu           4    504647543808
evict_l2_eligible_mru           4    531365080576
evict_l2_ineligible             4    1613844480
evict_l2_skip                   4    3502427
hash_elements                   4    361
hash_elements_max               4    361
hash_collisions                 4    52352466
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    124261783
pd                              4    1710739632
pm                              4    1963864720
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5614400
compressed_size                 4    474112
uncompressed_size               4    6020096
overhead_size                   4    4805632
hdr_size                        4    90672
data_size                       4    0
metadata_size                   4    5279744
dbuf_size                       4    58880
dnode_size                      4    142800
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5091328
mru_data                        4    0
mru_metadata                    4    5091328
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    25198592
mru_ghost_data                  4    0
mru_ghost_metadata              4    25198592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25198592
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1669804
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32712310784
memory_available_bytes          3    31492227584
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    260246
arc_meta_used                   4    5603136
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515604
predictive_prefetch             4    3244381
demand_hit_predictive_prefetch  4    2356485
demand_iohit_predictive_prefetch 4    544443
prescient_prefetch              4    4768
demand_hit_prescient_prefetch   4    4548
demand_iohit_prescient_prefetch 4    123
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 88962266320110
name                            type data
hits                            4    371962429
iohits                          4    585233
misses                          4    60410899
demand_data_hits                4    136935924
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    233380819
demand_metadata_iohits          4    17875
demand_metadata_misses          4    10387099
prefetch_data_hits              4    1604016
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1544000
prefetch_metadata_hits          4    41670
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    6013
mru_hits                        4    58174391
mru_ghost_hits                  4    5988214
mfu_hits                        4    303331044
mfu_ghost_hits                  4    5261152
uncached_hits                   4    10456994
deleted                         4    80428309
mutex_miss                      4    20113
access_skip                     4    6
evict_skip                      4    541340
evict_not_enough                4    10234
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1036012624384
evict_l2_eligible_mfu           4    504647543808
evict_l2_eligible_mru           4    531365080576
evict_l2_ineligible             4    1613844480
evict_l2_skip                   4    3502427
hash_elements                   4    40328
hash_elements_max               4    40328
hash_collisions                 4    52352643
hash_chains                     4    175
hash_chain_max                  4    11
meta                            4    124261783
pd                              4    1710739632
pm                              4    1963864720
c                               4    6571878400
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6533376480
compressed_size                 4    5245072384
uncompressed_size               4    5255697408
overhead_size                   4    1272172544
hdr_size                        4    11944784
data_size                       4    6510084096
metadata_size                   4    7160832
dbuf_size                       4    3989120
dnode_size                      4    150416
bonus_size                      4    33920
anon_size                       4    1077301248
anon_data                       4    1074135040
anon_metadata                   4    3166208
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5439844352
mru_data                        4    5435949056
mru_metadata                    4    3895296
mru_evictable_data              4    5026742272
mru_evictable_metadata          4    2568192
mru_ghost_size                  4    25198592
mru_ghost_data                  4    0
mru_ghost_metadata              4    25198592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25198592
mfu_size                        4    99328
mfu_data                        4    0
mfu_metadata                    4    99328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1669804
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    26087153664
memory_available_bytes          3    24867070464
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    260246
arc_meta_used                   4    23279072
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515604
predictive_prefetch             4    3244383
demand_hit_predictive_prefetch  4    2356485
demand_iohit_predictive_prefetch 4    544445
prescient_prefetch              4    4768
demand_hit_prescient_prefetch   4    4548
demand_iohit_prescient_prefetch 4    123
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
