===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 52826662814633
name                            type data
hits                            4    135718317
iohits                          4    193692
misses                          4    20683995
demand_data_hits                4    63707489
demand_data_iohits              4    168247
demand_data_misses              4    20063047
demand_metadata_hits            4    71218022
demand_metadata_iohits          4    418
demand_metadata_misses          4    1457
prefetch_data_hits              4    788364
prefetch_data_iohits            4    25009
prefetch_data_misses            4    618986
prefetch_metadata_hits          4    4442
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    505
mru_hits                        4    31903355
mru_ghost_hits                  4    1170722
mfu_hits                        4    103814962
mfu_ghost_hits                  4    704502
uncached_hits                   4    0
deleted                         4    35237480
mutex_miss                      4    12878
access_skip                     4    2
evict_skip                      4    244552
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    481875535872
evict_l2_eligible_mfu           4    280551731712
evict_l2_eligible_mru           4    201323804160
evict_l2_ineligible             4    338554880
evict_l2_skip                   4    0
hash_elements                   4    170
hash_elements_max               4    170
hash_collisions                 4    14085921
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    299460704
pd                              4    2861269284
pm                              4    2147401663
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6216040
compressed_size                 4    814080
uncompressed_size               4    12098560
overhead_size                   4    5100544
hdr_size                        4    45184
data_size                       4    0
metadata_size                   4    5914624
dbuf_size                       4    64768
dnode_size                      4    147560
bonus_size                      4    32640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5726208
mru_data                        4    0
mru_metadata                    4    5726208
mru_evictable_data              4    0
mru_evictable_metadata          4    372736
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    32768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    32768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    670291
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32772460544
memory_available_bytes          3    31552377472
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3424
arc_meta_used                   4    6204776
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    168283
predictive_prefetch             4    1437116
demand_hit_predictive_prefetch  4    1057581
demand_iohit_predictive_prefetch 4    186751
prescient_prefetch              4    208
demand_hit_prescient_prefetch   4    169
demand_iohit_prescient_prefetch 4    39
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9087163565 54260839010207
name                            type data
hits                            4    178071060
iohits                          4    193715
misses                          4    20684032
demand_data_hits                4    64377188
demand_data_iohits              4    168247
demand_data_misses              4    20063047
demand_metadata_hits            4    112892693
demand_metadata_iohits          4    441
demand_metadata_misses          4    1471
prefetch_data_hits              4    788364
prefetch_data_iohits            4    25009
prefetch_data_misses            4    618986
prefetch_metadata_hits          4    12815
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    528
mru_hits                        4    32580000
mru_ghost_hits                  4    1170722
mfu_hits                        4    145491060
mfu_ghost_hits                  4    704502
uncached_hits                   4    0
deleted                         4    37381181
mutex_miss                      4    12955
access_skip                     4    2
evict_skip                      4    244552
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    502572894208
evict_l2_eligible_mfu           4    280933782016
evict_l2_eligible_mru           4    221639112192
evict_l2_ineligible             4    338554880
evict_l2_skip                   4    0
hash_elements                   4    2054968
hash_elements_max               4    2054968
hash_collisions                 4    15288173
hash_chains                     4    365579
hash_chain_max                  4    8
meta                            4    299460704
pd                              4    2861269284
pm                              4    2147401663
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    14816926408
compressed_size                 4    13848576000
uncompressed_size               4    14223134720
overhead_size                   4    473338880
hdr_size                        4    493310816
data_size                       4    13662380032
metadata_size                   4    659534848
dbuf_size                       4    1406128
dnode_size                      4    221816
bonus_size                      4    57920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8627703296
mru_data                        4    8624390144
mru_metadata                    4    3313152
mru_evictable_data              4    8624390144
mru_evictable_metadata          4    1271296
mru_ghost_size                  4    2754109440
mru_ghost_data                  4    2754109440
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2754109440
mru_ghost_evictable_metadata    4    0
mfu_size                        4    5694211584
mfu_data                        4    5037989888
mfu_metadata                    4    656221696
mfu_evictable_data              4    5037989888
mfu_evictable_metadata          4    23252992
mfu_ghost_size                  4    382083072
mfu_ghost_data                  4    382050304
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    382050304
mfu_ghost_evictable_metadata    4    32768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    670291
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    17607974912
memory_available_bytes          3    16387891840
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3424
arc_meta_used                   4    1154531528
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    168283
predictive_prefetch             4    1445505
demand_hit_predictive_prefetch  4    1065542
demand_iohit_predictive_prefetch 4    186774
prescient_prefetch              4    215
demand_hit_prescient_prefetch   4    176
demand_iohit_prescient_prefetch 4    39
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14848
