===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9550616364 54409822169069
name                            type data
hits                            4    177660592
iohits                          4    184058
misses                          4    20699405
demand_data_hits                4    64579324
demand_data_iohits              4    161240
demand_data_misses              4    20094748
demand_metadata_hits            4    112301377
demand_metadata_iohits          4    559
demand_metadata_misses          4    1754
prefetch_data_hits              4    767663
prefetch_data_iohits            4    22239
prefetch_data_misses            4    602268
prefetch_metadata_hits          4    12228
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    635
mru_hits                        4    32132357
mru_ghost_hits                  4    1143826
mfu_hits                        4    145528235
mfu_ghost_hits                  4    665413
uncached_hits                   4    0
deleted                         4    35109717
mutex_miss                      4    14987
access_skip                     4    1
evict_skip                      4    221121
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    500474734080
evict_l2_eligible_mfu           4    268160592896
evict_l2_eligible_mru           4    232314141184
evict_l2_ineligible             4    310145024
evict_l2_skip                   4    0
hash_elements                   4    179
hash_elements_max               4    179
hash_collisions                 4    15200486
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    322743412
pd                              4    2849648593
pm                              4    2153679600
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5897280
compressed_size                 4    482816
uncompressed_size               4    6004224
overhead_size                   4    5035008
hdr_size                        4    47248
data_size                       4    0
metadata_size                   4    5517824
dbuf_size                       4    80960
dnode_size                      4    192304
bonus_size                      4    47680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5328896
mru_data                        4    0
mru_metadata                    4    5328896
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    6356992
mru_ghost_data                  4    0
mru_ghost_metadata              4    6356992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6356992
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16384
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
