===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9550616364 52510675590663
name                            type data
hits                            4    135599825
iohits                          4    183910
misses                          4    20697860
demand_data_hits                4    63921426
demand_data_iohits              4    161240
demand_data_misses              4    20094748
demand_metadata_hits            4    70926040
demand_metadata_iohits          4    414
demand_metadata_misses          4    1390
prefetch_data_hits              4    748207
prefetch_data_iohits            4    22239
prefetch_data_misses            4    601244
prefetch_metadata_hits          4    4152
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    478
mru_hits                        4    31415081
mru_ghost_hits                  4    1143774
mfu_hits                        4    104184744
mfu_ghost_hits                  4    665410
uncached_hits                   4    0
deleted                         4    31943225
mutex_miss                      4    14482
access_skip                     4    1
evict_skip                      4    220266
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    440416735232
evict_l2_eligible_mfu           4    259819758592
evict_l2_eligible_mru           4    180596976640
evict_l2_ineligible             4    310075392
evict_l2_skip                   4    0
hash_elements                   4    170
hash_elements_max               4    170
hash_collisions                 4    14012039
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    321305776
pd                              4    2849648593
pm                              4    2151241046
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9665120
compressed_size                 4    2370560
uncompressed_size               4    8756224
overhead_size                   4    6984704
hdr_size                        4    45728
data_size                       4    0
metadata_size                   4    9355264
dbuf_size                       4    71392
dnode_size                      4    148512
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9125888
mru_data                        4    0
mru_metadata                    4    9125888
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    4046848
mru_ghost_data                  4    0
mru_ghost_metadata              4    4046848
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4046848
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16384
