===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 44462317765979
name                            type data
hits                            4    57853164
iohits                          4    182548
misses                          4    623968
demand_data_hits                4    34622427
demand_data_iohits              4    162015
demand_data_misses              4    108292
demand_metadata_hits            4    22684868
demand_metadata_iohits          4    207
demand_metadata_misses          4    1015
prefetch_data_hits              4    541874
prefetch_data_iohits            4    20313
prefetch_data_misses            4    514413
prefetch_metadata_hits          4    3995
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    248
mru_hits                        4    8930656
mru_ghost_hits                  4    120218
mfu_hits                        4    48922508
mfu_ghost_hits                  4    283190
uncached_hits                   4    0
deleted                         4    10275608
mutex_miss                      4    1360
access_skip                     4    1
evict_skip                      4    56928
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    221319028736
evict_l2_eligible_mfu           4    92457368064
evict_l2_eligible_mru           4    128861660672
evict_l2_ineligible             4    131072
evict_l2_skip                   4    0
hash_elements                   4    120
hash_elements_max               4    120
hash_collisions                 4    3869231
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    351952577
pd                              4    468651431
pm                              4    2148728328
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5186384
compressed_size                 4    519168
uncompressed_size               4    6069248
overhead_size                   4    4445184
hdr_size                        4    32800
data_size                       4    0
metadata_size                   4    4964352
dbuf_size                       4    46736
dnode_size                      4    110432
bonus_size                      4    20800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4796416
mru_data                        4    0
mru_metadata                    4    4796416
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    2932736
mru_ghost_data                  4    0
mru_ghost_metadata              4    2932736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    2932736
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    409142
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32788488192
memory_available_bytes          3    31568404992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1120
arc_meta_used                   4    5175120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162041
predictive_prefetch             4    1080727
demand_hit_predictive_prefetch  4    866473
demand_iohit_predictive_prefetch 4    163929
prescient_prefetch              4    129
demand_hit_prescient_prefetch   4    105
demand_iohit_prescient_prefetch 4    24
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 45507181003449
name                            type data
hits                            4    87448894
iohits                          4    182555
misses                          4    12893070
demand_data_hits                4    43639708
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    43249086
demand_metadata_iohits          4    214
demand_metadata_misses          4    1029
prefetch_data_hits              4    556101
prefetch_data_iohits            4    20313
prefetch_data_misses            4    532111
prefetch_metadata_hits          4    3999
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    253
mru_hits                        4    14615893
mru_ghost_hits                  4    2684723
mfu_hits                        4    72833001
mfu_ghost_hits                  4    2483008
uncached_hits                   4    0
deleted                         4    19169903
mutex_miss                      4    2925
access_skip                     4    1
evict_skip                      4    58168
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    341343764480
evict_l2_eligible_mfu           4    170026097152
evict_l2_eligible_mru           4    171317667328
evict_l2_ineligible             4    70189056
evict_l2_skip                   4    0
hash_elements                   4    2809052
hash_elements_max               4    2809052
hash_collisions                 4    8571555
hash_chains                     4    610451
hash_chain_max                  4    7
meta                            4    168643919
pd                              4    2031570251
pm                              4    2148728328
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16694381424
compressed_size                 4    14959454720
uncompressed_size               4    15323818496
overhead_size                   4    1034694656
hdr_size                        4    676236192
data_size                       4    15267340288
metadata_size                   4    726809088
dbuf_size                       4    23758448
dnode_size                      4    178976
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7222244864
mru_data                        4    7219265536
mru_metadata                    4    2979328
mru_evictable_data              4    6717652992
mru_evictable_metadata          4    1000960
mru_ghost_size                  4    4237443072
mru_ghost_data                  4    4234510336
mru_ghost_metadata              4    2932736
mru_ghost_evictable_data        4    4234510336
mru_ghost_evictable_metadata    4    2932736
mfu_size                        4    8771904512
mfu_data                        4    8048074752
mfu_metadata                    4    723829760
mfu_evictable_data              4    7562108928
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3969015808
mfu_ghost_data                  4    3968606208
mfu_ghost_metadata              4    409600
mfu_ghost_evictable_data        4    3968606208
mfu_ghost_evictable_metadata    4    409600
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    409142
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15781806080
memory_available_bytes          3    14561722880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    19881
arc_meta_used                   4    1427025264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162041
predictive_prefetch             4    1112659
demand_hit_predictive_prefetch  4    876210
demand_iohit_predictive_prefetch 4    168311
prescient_prefetch              4    131
demand_hit_prescient_prefetch   4    107
demand_iohit_prescient_prefetch 4    24
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
