===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 46007762592426
name                            type data
hits                            4    91010628
iohits                          4    182620
misses                          4    12893413
demand_data_hits                4    45466613
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    44983892
demand_metadata_iohits          4    276
demand_metadata_misses          4    1305
prefetch_data_hits              4    556101
prefetch_data_iohits            4    20313
prefetch_data_misses            4    532111
prefetch_metadata_hits          4    4022
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    320
mru_hits                        4    15045788
mru_ghost_hits                  4    2684751
mfu_hits                        4    75964840
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    20903638
mutex_miss                      4    4255
access_skip                     4    1
evict_skip                      4    58819
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    368478081536
evict_l2_eligible_mfu           4    174053500416
evict_l2_eligible_mru           4    194424581120
evict_l2_ineligible             4    75239424
evict_l2_skip                   4    0
hash_elements                   4    118
hash_elements_max               4    118
hash_collisions                 4    8696070
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    169822161
pd                              4    2031502886
pm                              4    2150829839
c                               4    11597047808
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3220560
compressed_size                 4    251904
uncompressed_size               4    4724736
overhead_size                   4    2806784
hdr_size                        4    31744
data_size                       4    0
metadata_size                   4    3058688
dbuf_size                       4    28336
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2891776
mru_data                        4    0
mru_metadata                    4    2891776
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    4505600
mru_ghost_data                  4    0
mru_ghost_metadata              4    4505600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4505600
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    515564
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32773038080
memory_available_bytes          3    31552954880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    21035
arc_meta_used                   4    3209296
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162047
predictive_prefetch             4    1112728
demand_hit_predictive_prefetch  4    876222
demand_iohit_predictive_prefetch 4    168365
prescient_prefetch              4    155
demand_hit_prescient_prefetch   4    126
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 46512637408400
name                            type data
hits                            4    93695383
iohits                          4    182620
misses                          4    12893416
demand_data_hits                4    46479785
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    46655322
demand_metadata_iohits          4    276
demand_metadata_misses          4    1308
prefetch_data_hits              4    556101
prefetch_data_iohits            4    20313
prefetch_data_misses            4    532111
prefetch_metadata_hits          4    4175
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    320
mru_hits                        4    15637020
mru_ghost_hits                  4    2684751
mfu_hits                        4    78058363
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    20903638
mutex_miss                      4    4255
access_skip                     4    1
evict_skip                      4    58819
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    368478081536
evict_l2_eligible_mfu           4    174053500416
evict_l2_eligible_mru           4    194424581120
evict_l2_ineligible             4    75239424
evict_l2_skip                   4    0
hash_elements                   4    1035035
hash_elements_max               4    1035035
hash_collisions                 4    8930596
hash_chains                     4    108635
hash_chain_max                  4    7
meta                            4    169822161
pd                              4    2031502886
pm                              4    2150829839
c                               4    11597047808
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9301214792
compressed_size                 4    8537437696
uncompressed_size               4    8621774336
overhead_size                   4    496168448
hdr_size                        4    250832816
data_size                       4    8853577728
metadata_size                   4    180028416
dbuf_size                       4    16580608
dnode_size                      4    157080
bonus_size                      4    24320
anon_size                       4    92266496
anon_data                       4    56909824
anon_metadata                   4    35356672
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8394871296
mru_data                        4    8343117824
mru_metadata                    4    51753472
mru_evictable_data              4    7736270848
mru_evictable_metadata          4    1045504
mru_ghost_size                  4    4505600
mru_ghost_data                  4    0
mru_ghost_metadata              4    4505600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4505600
mfu_size                        4    546468352
mfu_data                        4    453550080
mfu_metadata                    4    92918272
mfu_evictable_data              4    409329664
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
