===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 60547534643501
name                            type data
hits                            4    310380000
iohits                          4    381
misses                          4    368537
demand_data_hits                4    174377820
demand_data_iohits              4    0
demand_data_misses              4    366223
demand_metadata_hits            4    135917579
demand_metadata_iohits          4    356
demand_metadata_misses          4    1764
prefetch_data_hits              4    81925
prefetch_data_iohits            4    0
prefetch_data_misses            4    159
prefetch_metadata_hits          4    2676
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    391
mru_hits                        4    29813184
mru_ghost_hits                  4    82632
mfu_hits                        4    280566816
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    5379061
mutex_miss                      4    290
access_skip                     4    1
evict_skip                      4    1405
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    81484466688
evict_l2_eligible_mfu           4    32112534016
evict_l2_eligible_mru           4    49371932672
evict_l2_ineligible             4    331776
evict_l2_skip                   4    0
hash_elements                   4    133
hash_elements_max               4    3361742
hash_collisions                 4    9753918
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1061424630
pd                              4    2329769564
pm                              4    2147483648
c                               4    3643159712
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6624552
compressed_size                 4    846336
uncompressed_size               4    11409920
overhead_size                   4    5526016
hdr_size                        4    36240
data_size                       4    0
metadata_size                   4    6372352
dbuf_size                       4    56840
dnode_size                      4    123984
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6029312
mru_data                        4    0
mru_metadata                    4    6029312
mru_evictable_data              4    0
mru_evictable_metadata          4    184320
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    343040
mfu_data                        4    0
mfu_metadata                    4    343040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    35676
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32719740928
memory_available_bytes          3    31499667200
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6612776
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44
predictive_prefetch             4    84970
demand_hit_predictive_prefetch  4    84486
demand_iohit_predictive_prefetch 4    312
prescient_prefetch              4    206
demand_hit_prescient_prefetch   4    190
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7603337707 60649860300683
name                            type data
hits                            4    311841780
iohits                          4    383
misses                          4    368547
demand_data_hits                4    175072594
demand_data_iohits              4    0
demand_data_misses              4    366223
demand_metadata_hits            4    136663485
demand_metadata_iohits          4    358
demand_metadata_misses          4    1772
prefetch_data_hits              4    102405
prefetch_data_iohits            4    0
prefetch_data_misses            4    159
prefetch_metadata_hits          4    3296
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    393
mru_hits                        4    29946426
mru_ghost_hits                  4    82632
mfu_hits                        4    281895354
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    5379061
mutex_miss                      4    290
access_skip                     4    1
evict_skip                      4    1405
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    81484466688
evict_l2_eligible_mfu           4    32112534016
evict_l2_eligible_mru           4    49371932672
evict_l2_ineligible             4    331776
evict_l2_skip                   4    0
hash_elements                   4    131366
hash_elements_max               4    3361742
hash_collisions                 4    9755933
hash_chains                     4    1988
hash_chain_max                  4    9
meta                            4    1061424630
pd                              4    2329769564
pm                              4    2147483648
c                               4    8682878112
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6206229120
compressed_size                 4    5912326144
uncompressed_size               4    17212022784
overhead_size                   4    261295104
hdr_size                        4    31594368
data_size                       4    6163267584
metadata_size                   4    10353664
dbuf_size                       4    826728
dnode_size                      4    142680
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2632704
mru_data                        4    0
mru_metadata                    4    2632704
mru_evictable_data              4    0
mru_evictable_metadata          4    757760
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6170988544
mfu_data                        4    6163267584
mfu_metadata                    4    7720960
mfu_evictable_data              4    5816999936
mfu_evictable_metadata          4    5419008
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    35676
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    26432708608
memory_available_bytes          3    25212634880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    42947200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44
predictive_prefetch             4    106072
demand_hit_predictive_prefetch  4    105586
demand_iohit_predictive_prefetch 4    314
prescient_prefetch              4    206
demand_hit_prescient_prefetch   4    190
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
