===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 53503309400011
name                            type data
hits                            4    77726925
iohits                          4    52
misses                          4    92307
demand_data_hits                4    42699396
demand_data_iohits              4    0
demand_data_misses              4    91980
demand_metadata_hits            4    35005793
demand_metadata_iohits          4    48
demand_metadata_misses          4    262
prefetch_data_hits              4    20480
prefetch_data_iohits            4    0
prefetch_data_misses            4    4
prefetch_metadata_hits          4    1256
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    61
mru_hits                        4    6569087
mru_ghost_hits                  4    17505
mfu_hits                        4    71157838
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3631680
mutex_miss                      4    2374
access_skip                     4    0
evict_skip                      4    44
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    45730134528
evict_l2_eligible_mfu           4    35149263872
evict_l2_eligible_mru           4    10580870656
evict_l2_ineligible             4    53248
evict_l2_skip                   4    0
hash_elements                   4    83
hash_elements_max               4    83
hash_collisions                 4    2165021
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1071129311
pd                              4    2186173475
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5514856
compressed_size                 4    392192
uncompressed_size               4    5889024
overhead_size                   4    4871168
hdr_size                        4    24080
data_size                       4    0
metadata_size                   4    5263360
dbuf_size                       4    56304
dnode_size                      4    132328
bonus_size                      4    27520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5033984
mru_data                        4    0
mru_metadata                    4    5033984
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
