===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 53553319287085
name                            type data
hits                            4    73746743
iohits                          4    71
misses                          4    93121
demand_data_hits                4    40154271
demand_data_iohits              4    0
demand_data_misses              4    92620
demand_metadata_hits            4    33571325
demand_metadata_iohits          4    66
demand_metadata_misses          4    390
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    42
prefetch_metadata_hits          4    665
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    69
mru_hits                        4    6342745
mru_ghost_hits                  4    19057
mfu_hits                        4    67403998
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1277211
mutex_miss                      4    94
access_skip                     4    0
evict_skip                      4    51
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19973696000
evict_l2_eligible_mfu           4    7425334272
evict_l2_eligible_mru           4    12548361728
evict_l2_ineligible             4    61440
evict_l2_skip                   4    0
hash_elements                   4    78
hash_elements_max               4    3335166
hash_collisions                 4    2156981
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1070900653
pd                              4    2189555966
pm                              4    2147483648
c                               4    6224292672
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    5317440
compressed_size                 4    289792
uncompressed_size               4    5905408
overhead_size                   4    4706816
hdr_size                        4    22816
data_size                       4    0
metadata_size                   4    4996608
dbuf_size                       4    73696
dnode_size                      4    173184
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4800512
mru_data                        4    0
mru_metadata                    4    4800512
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9360
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32742363136
memory_available_bytes          3    31522289408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5305664
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    21219
demand_hit_predictive_prefetch  4    21112
demand_iohit_predictive_prefetch 4    64
prescient_prefetch              4    44
demand_hit_prescient_prefetch   4    42
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7603337707 53709746677609
name                            type data
hits                            4    77035640
iohits                          4    78
misses                          4    93136
demand_data_hits                4    41957598
demand_data_iohits              4    0
demand_data_misses              4    92620
demand_metadata_hits            4    35056895
demand_metadata_iohits          4    73
demand_metadata_misses          4    398
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    42
prefetch_metadata_hits          4    665
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    76
mru_hits                        4    6746493
mru_ghost_hits                  4    19057
mfu_hits                        4    70289147
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1277211
mutex_miss                      4    94
access_skip                     4    0
evict_skip                      4    51
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19973696000
evict_l2_eligible_mfu           4    7425334272
evict_l2_eligible_mru           4    12548361728
evict_l2_ineligible             4    61440
evict_l2_skip                   4    0
hash_elements                   4    521980
hash_elements_max               4    3335166
hash_collisions                 4    2265353
hash_chains                     4    29696
hash_chain_max                  4    8
meta                            4    1070900653
pd                              4    2189555966
pm                              4    2147483648
c                               4    6994209600
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6690759968
compressed_size                 4    4307708416
uncompressed_size               4    8640485888
overhead_size                   4    2179206656
hdr_size                        4    157413136
data_size                       4    6397698048
metadata_size                   4    89217024
dbuf_size                       4    46180344
dnode_size                      4    189912
bonus_size                      4    45120
anon_size                       4    1943662592
anon_data                       4    1925931008
anon_metadata                   4    17731584
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1357653504
mru_data                        4    1351213056
mru_metadata                    4    6440448
mru_evictable_data              4    1224843264
mru_evictable_metadata          4    1734144
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3185598976
mfu_data                        4    3120553984
mfu_metadata                    4    65044992
mfu_evictable_data              4    2946924544
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9360
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    24966221824
memory_available_bytes          3    23746148096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    293045536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    21226
demand_hit_predictive_prefetch  4    21112
demand_iohit_predictive_prefetch 4    71
prescient_prefetch              4    44
demand_hit_prescient_prefetch   4    42
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
