===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 63975603149533
name                            type data
hits                            4    243517316
iohits                          4    322
misses                          4    251644
demand_data_hits                4    137694145
demand_data_iohits              4    0
demand_data_misses              4    249120
demand_metadata_hits            4    105738584
demand_metadata_iohits          4    291
demand_metadata_misses          4    2024
prefetch_data_hits              4    81925
prefetch_data_iohits            4    0
prefetch_data_misses            4    111
prefetch_metadata_hits          4    2662
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    389
mru_hits                        4    23482294
mru_ghost_hits                  4    52766
mfu_hits                        4    220035019
mfu_ghost_hits                  4    0
uncached_hits                   4    3
deleted                         4    3758986
mutex_miss                      4    600
access_skip                     4    3
evict_skip                      4    1291
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    54852513280
evict_l2_eligible_mfu           4    22461407744
evict_l2_eligible_mru           4    32391105536
evict_l2_ineligible             4    7499776
evict_l2_skip                   4    0
hash_elements                   4    120
hash_elements_max               4    3377847
hash_collisions                 4    7460107
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1065874591
pd                              4    2263898415
pm                              4    2147483648
c                               4    4200693144
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    4577240
compressed_size                 4    563712
uncompressed_size               4    9120256
overhead_size                   4    3772928
hdr_size                        4    32608
data_size                       4    0
metadata_size                   4    4336640
dbuf_size                       4    50176
dnode_size                      4    123000
bonus_size                      4    23040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4096000
mru_data                        4    0
mru_metadata                    4    4096000
mru_evictable_data              4    0
mru_evictable_metadata          4    204800
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    240640
mfu_data                        4    0
mfu_metadata                    4    240640
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    24942
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32689610752
memory_available_bytes          3    31469535104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4565464
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44
predictive_prefetch             4    84880
demand_hit_predictive_prefetch  4    84492
demand_iohit_predictive_prefetch 4    250
prescient_prefetch              4    238
demand_hit_prescient_prefetch   4    210
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 65108571515154
name                            type data
hits                            4    299215356
iohits                          4    323
misses                          4    328663
demand_data_hits                4    166374465
demand_data_iohits              4    0
demand_data_misses              4    326088
demand_metadata_hits            4    132756303
demand_metadata_iohits          4    292
demand_metadata_misses          4    2042
prefetch_data_hits              4    81926
prefetch_data_iohits            4    0
prefetch_data_misses            4    143
prefetch_metadata_hits          4    2662
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    390
mru_hits                        4    26585304
mru_ghost_hits                  4    65641
mfu_hits                        4    272630049
mfu_ghost_hits                  4    0
uncached_hits                   4    3
deleted                         4    4680345
mutex_miss                      4    650
access_skip                     4    3
evict_skip                      4    1291
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    63881776640
evict_l2_eligible_mfu           4    22461407744
evict_l2_eligible_mru           4    41420368896
evict_l2_ineligible             4    7499776
evict_l2_skip                   4    0
hash_elements                   4    3341353
hash_elements_max               4    3377847
hash_collisions                 4    8991692
hash_chains                     4    797397
hash_chain_max                  4    9
meta                            4    1065874591
pd                              4    2263898415
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    14678541792
compressed_size                 4    13149452800
uncompressed_size               4    26514725376
overhead_size                   4    705834496
hdr_size                        4    803510672
data_size                       4    13365858304
metadata_size                   4    489428992
dbuf_size                       4    19466328
dnode_size                      4    209592
bonus_size                      4    51520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    381097984
mru_data                        4    378515456
mru_metadata                    4    2582528
mru_evictable_data              4    247611392
mru_evictable_metadata          4    562688
mru_ghost_size                  4    1376018432
mru_ghost_data                  4    1376018432
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1376018432
mru_ghost_evictable_metadata    4    0
mfu_size                        4    13474189312
mfu_data                        4    12987342848
mfu_metadata                    4    486846464
mfu_evictable_data              4    12540403712
mfu_evictable_metadata          4    68812800
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    24942
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    17388015616
memory_available_bytes          3    16167939968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1312667104
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44
predictive_prefetch             4    84914
demand_hit_predictive_prefetch  4    84495
demand_iohit_predictive_prefetch 4    251
prescient_prefetch              4    238
demand_hit_prescient_prefetch   4    210
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
