===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 54213942642727
name                            type data
hits                            4    81145934
iohits                          4    80
misses                          4    92541
demand_data_hits                4    44662979
demand_data_iohits              4    0
demand_data_misses              4    91980
demand_metadata_hits            4    36460872
demand_metadata_iohits          4    73
demand_metadata_misses          4    471
prefetch_data_hits              4    20480
prefetch_data_iohits            4    0
prefetch_data_misses            4    4
prefetch_metadata_hits          4    1603
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    86
mru_hits                        4    7116766
mru_ghost_hits                  4    17505
mfu_hits                        4    74029168
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    4597476
mutex_miss                      4    2374
access_skip                     4    0
evict_skip                      4    152
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    71281544704
evict_l2_eligible_mfu           4    35149669888
evict_l2_eligible_mru           4    36131874816
evict_l2_ineligible             4    94208
evict_l2_skip                   4    0
hash_elements                   4    72
hash_elements_max               4    72
hash_collisions                 4    2424849
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1071129311
pd                              4    2186173475
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4106040
compressed_size                 4    342528
uncompressed_size               4    5380608
overhead_size                   4    3593216
hdr_size                        4    20928
data_size                       4    0
metadata_size                   4    3935744
dbuf_size                       4    34224
dnode_size                      4    90440
bonus_size                      4    13440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3747840
mru_data                        4    0
mru_metadata                    4    3747840
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
