===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 144663574231419
name                            type data
hits                            4    2526049628
iohits                          4    128506
misses                          4    191937649
demand_data_hits                4    1309198071
demand_data_iohits              4    11239
demand_data_misses              4    150578120
demand_metadata_hits            4    1216156245
demand_metadata_iohits          4    103197
demand_metadata_misses          4    40801239
prefetch_data_hits              4    675955
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552172
prefetch_metadata_hits          4    19357
prefetch_metadata_iohits        4    147
prefetch_metadata_misses        4    6118
mru_hits                        4    326848519
mru_ghost_hits                  4    4298793
mfu_hits                        4    2157354280
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    146984110
mutex_miss                      4    317363
access_skip                     4    28
evict_skip                      4    219372
evict_not_enough                4    28
evict_l2_cached                 4    21950152704
evict_l2_eligible               4    1546413520896
evict_l2_eligible_mfu           4    1185713496576
evict_l2_eligible_mru           4    360700024320
evict_l2_ineligible             4    3088957440
evict_l2_skip                   4    14927
hash_elements                   4    898329
hash_elements_max               4    4453706
hash_collisions                 4    142719110
hash_chains                     4    83472
hash_chain_max                  4    9
meta                            4    305671762
pd                              4    719629778
pm                              4    2148723842
c                               4    6338066736
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    92160888
compressed_size                 4    625664
uncompressed_size               4    15162368
overhead_size                   4    4870656
hdr_size                        4    208192
data_size                       4    0
metadata_size                   4    5496320
dbuf_size                       4    75264
dnode_size                      4    174168
bonus_size                      4    39680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5111808
mru_data                        4    0
mru_metadata                    4    5111808
mru_evictable_data              4    0
mru_evictable_metadata          4    167936
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    384512
mfu_data                        4    0
mfu_metadata                    4    384512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    196608
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    92889
l2_misses                       4    422045
l2_prefetch_asize               4    0
