===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 135245413960845
name                            type data
hits                            4    2169784919
iohits                          4    128127
misses                          4    191421979
demand_data_hits                4    1112232503
demand_data_iohits              4    11239
demand_data_misses              4    150065393
demand_metadata_hits            4    1056962841
demand_metadata_iohits          4    102842
demand_metadata_misses          4    40798916
prefetch_data_hits              4    573537
prefetch_data_iohits            4    13923
prefetch_data_misses            4    551961
prefetch_metadata_hits          4    16038
prefetch_metadata_iohits        4    123
prefetch_metadata_misses        4    5709
mru_hits                        4    296430413
mru_ghost_hits                  4    4185646
mfu_hits                        4    1831507677
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    140930854
mutex_miss                      4    316685
access_skip                     4    26
evict_skip                      4    165755
evict_not_enough                4    0
evict_l2_cached                 4    1097527296
evict_l2_eligible               4    1465468691456
evict_l2_eligible_mfu           4    1162327980032
evict_l2_eligible_mru           4    303140711424
evict_l2_ineligible             4    3088510976
evict_l2_skip                   4    0
hash_elements                   4    819376
hash_elements_max               4    3905035
hash_collisions                 4    125078570
hash_chains                     4    70295
hash_chain_max                  4    9
meta                            4    308380743
pd                              4    468207136
pm                              4    2148538580
c                               4    3754409328
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    87063008
compressed_size                 4    1870336
uncompressed_size               4    17324544
overhead_size                   4    6214144
hdr_size                        4    188624
data_size                       4    0
metadata_size                   4    8084480
dbuf_size                       4    56056
dnode_size                      4    115128
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7692288
mru_data                        4    0
mru_metadata                    4    7692288
mru_evictable_data              4    0
mru_evictable_metadata          4    331776
mru_ghost_size                  4    56197120
mru_ghost_data                  4    0
mru_ghost_metadata              4    56197120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56197120
mfu_size                        4    392192
mfu_data                        4    0
mfu_metadata                    4    392192
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
