===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 142874501094002
name                            type data
hits                            4    185973757
iohits                          4    171
misses                          4    16013139
demand_data_hits                4    93546744
demand_data_iohits              4    0
demand_data_misses              4    15977364
demand_metadata_hits            4    92061556
demand_metadata_iohits          4    153
demand_metadata_misses          4    1660
prefetch_data_hits              4    360760
prefetch_data_iohits            4    0
prefetch_data_misses            4    33954
prefetch_metadata_hits          4    4697
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    161
mru_hits                        4    29383307
mru_ghost_hits                  4    415190
mfu_hits                        4    156590450
mfu_ghost_hits                  4    881331
uncached_hits                   4    0
deleted                         4    29106016
mutex_miss                      4    29420
access_skip                     4    3
evict_skip                      4    4749
evict_not_enough                4    57
evict_l2_cached                 4    272460290048
evict_l2_eligible               4    67969268736
evict_l2_eligible_mfu           4    7971016192
evict_l2_eligible_mru           4    59998252544
evict_l2_ineligible             4    217088
evict_l2_skip                   4    738281
hash_elements                   4    787045
hash_elements_max               4    787045
hash_collisions                 4    54683392
hash_chains                     4    65252
hash_chain_max                  4    11
meta                            4    877085367
pd                              4    847371373
pm                              4    2148933136
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    79059920
compressed_size                 4    306176
uncompressed_size               4    4971520
overhead_size                   4    3003392
hdr_size                        4    31008
data_size                       4    0
metadata_size                   4    3309568
dbuf_size                       4    39744
dnode_size                      4    104720
bonus_size                      4    18240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3121152
mru_data                        4    0
mru_metadata                    4    3121152
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    5095424
mru_ghost_data                  4    0
mru_ghost_metadata              4    5095424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5095424
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    15960199
l2_misses                       4    52256
l2_prefetch_asize               4    89993216
l2_mru_asize                    4    4297269248
l2_mfu_asize                    4    1541058560
l2_bufc_data_asize              4    5887696896
l2_bufc_metadata_asize          4    40624128
l2_feeds                        4    8021
l2_rw_clash                     4    0
l2_read_bytes                   4    65373007872
l2_write_bytes                  4    116467942912
l2_writes_sent                  4    5295
l2_writes_done                  4    5295
l2_writes_error                 4    0
l2_writes_lock_retry            4    4111
l2_evict_lock_retry             4    164
l2_evict_reading                4    0
l2_evict_l1cached               4    52
l2_free_on_write                4    213058
l2_abort_lowmem                 4    19
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    15470467072
l2_asize                        4    5928298496
l2_hdr_size                     4    75545376
l2_log_blk_writes               4    20925
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9465856
l2_log_blk_count                4    770
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    377802534912
l2_rebuild_asize                4    174964215808
l2_rebuild_bufs                 4    36706152
