===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 145289731653042
name                            type data
hits                            4    2543731181
iohits                          4    128538
misses                          4    191937855
demand_data_hits                4    1321890013
demand_data_iohits              4    11239
demand_data_misses              4    150578120
demand_metadata_hits            4    1221145842
demand_metadata_iohits          4    103227
demand_metadata_misses          4    40801408
prefetch_data_hits              4    675955
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552172
prefetch_metadata_hits          4    19371
prefetch_metadata_iohits        4    149
prefetch_metadata_misses        4    6155
mru_hits                        4    330383221
mru_ghost_hits                  4    4298793
mfu_hits                        4    2171501131
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    147069530
mutex_miss                      4    317363
access_skip                     4    28
evict_skip                      4    224847
evict_not_enough                4    28
evict_l2_cached                 4    23148374016
evict_l2_eligible               4    1547676015616
evict_l2_eligible_mfu           4    1186032142848
evict_l2_eligible_mru           4    361643872768
evict_l2_ineligible             4    3088982016
evict_l2_skip                   4    14927
hash_elements                   4    756868
hash_elements_max               4    4453706
hash_collisions                 4    143882880
hash_chains                     4    60769
hash_chain_max                  4    9
meta                            4    305671762
pd                              4    719629778
pm                              4    2148723842
c                               4    3514678320
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    78501768
compressed_size                 4    653824
uncompressed_size               4    15964672
overhead_size                   4    4854272
hdr_size                        4    209568
data_size                       4    0
metadata_size                   4    5508096
dbuf_size                       4    53704
dnode_size                      4    122016
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4984832
mru_data                        4    0
mru_metadata                    4    4984832
mru_evictable_data              4    0
mru_evictable_metadata          4    196608
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    523264
mfu_data                        4    0
mfu_metadata                    4    523264
mfu_evictable_data              4    0
mfu_evictable_metadata          4    200704
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    92890
l2_misses                       4    422176
l2_prefetch_asize               4    0
l2_mru_asize                    4    1851596800
l2_mfu_asize                    4    1300844544
l2_bufc_data_asize              4    3090468864
l2_bufc_metadata_asize          4    61972480
l2_feeds                        4    13783
l2_rw_clash                     4    0
l2_read_bytes                   4    380743680
l2_write_bytes                  4    48502587904
l2_writes_sent                  4    10067
l2_writes_done                  4    10067
l2_writes_error                 4    0
l2_writes_lock_retry            4    3192
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    99535
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    6372222464
l2_asize                        4    3152762368
l2_hdr_size                     4    72581952
l2_log_blk_writes               4    8245
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9080832
l2_log_blk_count                4    739
l2_data_to_meta_ratio           4    359
l2_rebuild_success              4    20
l2_rebuild_unsupported          4    5
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    225977481728
l2_rebuild_asize                4    102667735040
l2_rebuild_bufs                 4    20831426
l2_rebuild_bufs_precached       4    216
l2_rebuild_log_blks             4    20383
memory_throttle_count           4    0
memory_direct_count             4    259122
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32498565120
memory_available_bytes          3    31278489728
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    144
arc_meta_used                   4    78498248
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54191
predictive_prefetch             4    1263753
demand_hit_predictive_prefetch  4    1196710
demand_iohit_predictive_prefetch 4    15123
prescient_prefetch              4    3972
demand_hit_prescient_prefetch   4    3722
demand_iohit_prescient_prefetch 4    228
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 145614533408904
name                            type data
hits                            4    2545264208
iohits                          4    128539
misses                          4    191937864
demand_data_hits                4    1322585090
demand_data_iohits              4    11239
demand_data_misses              4    150578120
demand_metadata_hits            4    1221962692
demand_metadata_iohits          4    103228
demand_metadata_misses          4    40801416
prefetch_data_hits              4    696435
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552172
prefetch_metadata_hits          4    19991
prefetch_metadata_iohits        4    149
prefetch_metadata_misses        4    6156
mru_hits                        4    330517425
mru_ghost_hits                  4    4298793
mfu_hits                        4    2172899954
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    147069530
mutex_miss                      4    317363
access_skip                     4    28
evict_skip                      4    224847
evict_not_enough                4    28
evict_l2_cached                 4    23148374016
evict_l2_eligible               4    1547676015616
evict_l2_eligible_mfu           4    1186032142848
evict_l2_eligible_mru           4    361643872768
evict_l2_ineligible             4    3088982016
evict_l2_skip                   4    14927
hash_elements                   4    927196
hash_elements_max               4    4453706
hash_collisions                 4    143913884
hash_chains                     4    88681
hash_chain_max                  4    9
meta                            4    305671762
pd                              4    719629778
pm                              4    2148723842
c                               4    8721382448
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6270489944
compressed_size                 4    5912199168
uncompressed_size               4    17216364544
overhead_size                   4    249220096
hdr_size                        4    31765152
data_size                       4    6150815744
metadata_size                   4    10603520
dbuf_size                       4    789880
dnode_size                      4    141696
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2317312
mru_data                        4    0
mru_metadata                    4    2317312
mru_evictable_data              4    0
mru_evictable_metadata          4    483328
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    6159101952
mfu_data                        4    6150815744
mfu_metadata                    4    8286208
mfu_evictable_data              4    5821280256
mfu_evictable_metadata          4    5435392
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
