===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 152406126260728
name                            type data
hits                            4    370573810
iohits                          4    408
misses                          4    31386728
demand_data_hits                4    187544393
demand_data_iohits              4    0
demand_data_misses              4    31316234
demand_metadata_hits            4    182310152
demand_metadata_iohits          4    369
demand_metadata_misses          4    3595
prefetch_data_hits              4    707847
prefetch_data_iohits            4    0
prefetch_data_misses            4    66516
prefetch_metadata_hits          4    11418
prefetch_metadata_iohits        4    39
prefetch_metadata_misses        4    383
mru_hits                        4    59607768
mru_ghost_hits                  4    811637
mfu_hits                        4    310966042
mfu_ghost_hits                  4    1879799
uncached_hits                   4    0
deleted                         4    64432875
mutex_miss                      4    69131
access_skip                     4    4
evict_skip                      4    14385
evict_not_enough                4    57
evict_l2_cached                 4    583112360448
evict_l2_eligible               4    189694833152
evict_l2_eligible_mfu           4    10855490048
evict_l2_eligible_mru           4    178839343104
evict_l2_ineligible             4    729088
evict_l2_skip                   4    2836312
hash_elements                   4    2853627
hash_elements_max               4    2853627
hash_collisions                 4    117159725
hash_chains                     4    625166
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    279367320
compressed_size                 4    437248
uncompressed_size               4    7347200
overhead_size                   4    4723712
hdr_size                        4    55216
data_size                       4    0
metadata_size                   4    5160960
dbuf_size                       4    54832
dnode_size                      4    130424
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4837376
mru_data                        4    0
mru_metadata                    4    4837376
mru_evictable_data              4    0
mru_evictable_metadata          4    139264
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    323584
mfu_data                        4    0
mfu_metadata                    4    323584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
