===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 82539924524325
name                            type data
hits                            4    1074007104
iohits                          4    1443
misses                          4    41300911
demand_data_hits                4    568224352
demand_data_iohits              4    5
demand_data_misses              4    41284517
demand_metadata_hits            4    505480744
demand_metadata_iohits          4    1371
demand_metadata_misses          4    5715
prefetch_data_hits              4    293351
prefetch_data_iohits            4    0
prefetch_data_misses            4    9078
prefetch_metadata_hits          4    8657
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    1601
mru_hits                        4    131352628
mru_ghost_hits                  4    1443855
mfu_hits                        4    942654476
mfu_ghost_hits                  4    2781037
uncached_hits                   4    0
deleted                         4    51211689
mutex_miss                      4    108191
access_skip                     4    27
evict_skip                      4    21846
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    557598090752
evict_l2_eligible_mfu           4    404086709760
evict_l2_eligible_mru           4    153511380992
evict_l2_ineligible             4    1388544
evict_l2_skip                   4    0
hash_elements                   4    373
hash_elements_max               4    3902873
hash_collisions                 4    51605143
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    651833929
pd                              4    487239624
pm                              4    2147483648
c                               4    15253810144
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7051800
compressed_size                 4    1596928
uncompressed_size               4    31137280
overhead_size                   4    4952576
hdr_size                        4    93904
data_size                       4    0
metadata_size                   4    6549504
dbuf_size                       4    101920
dnode_size                      4    235176
bonus_size                      4    59520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6275584
mru_data                        4    0
mru_metadata                    4    6275584
mru_evictable_data              4    0
mru_evictable_metadata          4    1105920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    108216
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32663605248
memory_available_bytes          3    31443531520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7040024
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    133
predictive_prefetch             4    312022
demand_hit_predictive_prefetch  4    306314
demand_iohit_predictive_prefetch 4    1555
prescient_prefetch              4    732
demand_hit_prescient_prefetch   4    634
demand_iohit_prescient_prefetch 4    98
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7603337707 82580006986601
name                            type data
hits                            4    1074008787
iohits                          4    1452
misses                          4    41300928
demand_data_hits                4    568224352
demand_data_iohits              4    5
demand_data_misses              4    41284517
demand_metadata_hits            4    505482427
demand_metadata_iohits          4    1380
demand_metadata_misses          4    5723
prefetch_data_hits              4    293351
prefetch_data_iohits            4    0
prefetch_data_misses            4    9078
prefetch_metadata_hits          4    8657
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    1610
mru_hits                        4    131353379
mru_ghost_hits                  4    1443855
mfu_hits                        4    942655408
mfu_ghost_hits                  4    2781037
uncached_hits                   4    0
deleted                         4    51211689
mutex_miss                      4    108191
access_skip                     4    27
evict_skip                      4    21846
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    557598090752
evict_l2_eligible_mfu           4    404086709760
evict_l2_eligible_mru           4    153511380992
evict_l2_ineligible             4    1388544
evict_l2_skip                   4    0
hash_elements                   4    160176
hash_elements_max               4    3902873
hash_collisions                 4    51608112
hash_chains                     4    2932
hash_chain_max                  4    9
meta                            4    651833929
pd                              4    487239624
pm                              4    2147483648
c                               4    15253810144
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    8273748352
compressed_size                 4    7202208256
uncompressed_size               4    20980488704
overhead_size                   4    1028346368
hdr_size                        4    39710608
data_size                       4    8217800704
metadata_size                   4    12753920
dbuf_size                       4    3162264
dnode_size                      4    245016
bonus_size                      4    63040
anon_size                       4    555016192
anon_data                       4    551718912
anon_metadata                   4    3297280
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7675332608
mru_data                        4    7666081792
mru_metadata                    4    9250816
mru_evictable_data              4    7030083584
mru_evictable_metadata          4    7974912
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    205824
mfu_data                        4    0
mfu_metadata                    4    205824
mfu_evictable_data              4    0
mfu_evictable_metadata          4    110592
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
