===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 87268548417160
name                            type data
hits                            4    1002806920
iohits                          4    1356
misses                          4    33051560
demand_data_hits                4    540761492
demand_data_iohits              4    10
demand_data_misses              4    33036625
demand_metadata_hits            4    461770729
demand_metadata_iohits          4    1271
demand_metadata_misses          4    6149
prefetch_data_hits              4    266665
prefetch_data_iohits            4    0
prefetch_data_misses            4    7252
prefetch_metadata_hits          4    8034
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    1534
mru_hits                        4    119779963
mru_ghost_hits                  4    1380278
mfu_hits                        4    883026954
mfu_ghost_hits                  4    2268350
uncached_hits                   4    3
deleted                         4    42718053
mutex_miss                      4    82080
access_skip                     4    15
evict_skip                      4    21254
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    475719699968
evict_l2_eligible_mfu           4    336772161024
evict_l2_eligible_mru           4    138947538944
evict_l2_ineligible             4    8237056
evict_l2_skip                   4    0
hash_elements                   4    374
hash_elements_max               4    3915465
hash_collisions                 4    45540420
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    694621797
pd                              4    580421938
pm                              4    2147483648
c                               4    3516238744
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    10078160
compressed_size                 4    2783744
uncompressed_size               4    32549376
overhead_size                   4    6918656
hdr_size                        4    94560
data_size                       4    0
metadata_size                   4    9702400
dbuf_size                       4    76440
dnode_size                      4    158424
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9326592
mru_data                        4    0
mru_metadata                    4    9326592
mru_evictable_data              4    0
mru_evictable_metadata          4    1064960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    375808
mfu_data                        4    0
mfu_metadata                    4    375808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
