===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 77928580950925
name                            type data
hits                            4    1354848433
iohits                          4    1463
misses                          4    64918608
demand_data_hits                4    719360434
demand_data_iohits              4    22
demand_data_misses              4    64896070
demand_metadata_hits            4    635110593
demand_metadata_iohits          4    1359
demand_metadata_misses          4    7284
prefetch_data_hits              4    366773
prefetch_data_iohits            4    0
prefetch_data_misses            4    13664
prefetch_metadata_hits          4    10633
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    1590
mru_hits                        4    171208438
mru_ghost_hits                  4    2081698
mfu_hits                        4    1183639995
mfu_ghost_hits                  4    4075912
uncached_hits                   4    0
deleted                         4    75559080
mutex_miss                      4    140118
access_skip                     4    6
evict_skip                      4    35374
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    811275490304
evict_l2_eligible_mfu           4    614472388608
evict_l2_eligible_mru           4    196803101696
evict_l2_ineligible             4    1789952
evict_l2_skip                   4    0
hash_elements                   4    396
hash_elements_max               4    3897236
hash_collisions                 4    71050562
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    541667422
pd                              4    491196732
pm                              4    2147483648
c                               4    15310775352
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4525328
compressed_size                 4    1603072
uncompressed_size               4    37885440
overhead_size                   4    2675200
hdr_size                        4    98432
data_size                       4    0
metadata_size                   4    4278272
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3989504
mru_data                        4    0
mru_metadata                    4    3989504
mru_evictable_data              4    0
mru_evictable_metadata          4    1310720
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    288768
mfu_data                        4    0
mfu_metadata                    4    288768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    142122
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32650747904
memory_available_bytes          3    31430672512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4513552
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    184
predictive_prefetch             4    391912
demand_hit_predictive_prefetch  4    384124
demand_iohit_predictive_prefetch 4    1705
prescient_prefetch              4    830
demand_hit_prescient_prefetch   4    742
demand_iohit_prescient_prefetch 4    88
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 77982042144078
name                            type data
hits                            4    1371169996
iohits                          4    1463
misses                          4    64918615
demand_data_hits                4    731111050
demand_data_iohits              4    22
demand_data_misses              4    64896070
demand_metadata_hits            4    639681540
demand_metadata_iohits          4    1359
demand_metadata_misses          4    7291
prefetch_data_hits              4    366773
prefetch_data_iohits            4    0
prefetch_data_misses            4    13664
prefetch_metadata_hits          4    10633
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    1590
mru_hits                        4    174999971
mru_ghost_hits                  4    2081698
mfu_hits                        4    1196170025
mfu_ghost_hits                  4    4075912
uncached_hits                   4    0
deleted                         4    75559080
mutex_miss                      4    140118
access_skip                     4    8
evict_skip                      4    35374
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    811275490304
evict_l2_eligible_mfu           4    614472388608
evict_l2_eligible_mru           4    196803101696
evict_l2_ineligible             4    1789952
evict_l2_skip                   4    0
hash_elements                   4    922486
hash_elements_max               4    3897236
hash_collisions                 4    71712797
hash_chains                     4    87523
hash_chain_max                  4    9
meta                            4    541667422
pd                              4    491196732
pm                              4    2147483648
c                               4    15310775352
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6217209576
compressed_size                 4    4071450112
uncompressed_size               4    8212510208
overhead_size                   4    1803742720
hdr_size                        4    264260064
data_size                       4    5700300800
metadata_size                   4    174892032
dbuf_size                       4    77515256
dnode_size                      4    186960
bonus_size                      4    40640
anon_size                       4    1555595264
anon_data                       4    1496297472
anon_metadata                   4    59297792
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1857967616
mru_data                        4    1747877888
mru_metadata                    4    110089728
mru_evictable_data              4    1103298560
mru_evictable_metadata          4    11191296
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2461629952
mfu_data                        4    2456125440
mfu_metadata                    4    5504512
mfu_evictable_data              4    2454786048
mfu_evictable_metadata          4    126976
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    142122
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    24148529152
memory_available_bytes          3    22928453760
arc_no_grow                     4    0
arc_tempreserve                 4    0
