===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 78356959111906
name                            type data
hits                            4    414424497
iohits                          4    590
misses                          4    7962578
demand_data_hits                4    223727521
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    190324190
demand_metadata_iohits          4    545
demand_metadata_misses          4    3288
prefetch_data_hits              4    359534
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    13252
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    605
mru_hits                        4    46056190
mru_ghost_hits                  4    368911
mfu_hits                        4    368368307
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    43116832
mutex_miss                      4    28376
access_skip                     4    7
evict_skip                      4    18717
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    602671132160
evict_l2_eligible_mfu           4    253612472320
evict_l2_eligible_mru           4    349058659840
evict_l2_ineligible             4    622592
evict_l2_skip                   4    0
hash_elements                   4    203
hash_elements_max               4    203
hash_collisions                 4    22065892
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    9064605568
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4791328
compressed_size                 4    801792
uncompressed_size               4    17816576
overhead_size                   4    3691520
hdr_size                        4    52592
data_size                       4    0
metadata_size                   4    4493312
dbuf_size                       4    57776
dnode_size                      4    144704
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4325376
mru_data                        4    0
mru_metadata                    4    4325376
mru_evictable_data              4    0
mru_evictable_metadata          4    577536
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    876070
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32671862784
memory_available_bytes          3    31451779712
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1204
arc_meta_used                   4    4780064
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    90
predictive_prefetch             4    388012
demand_hit_predictive_prefetch  4    274035
demand_iohit_predictive_prefetch 4    2255
prescient_prefetch              4    370
demand_hit_prescient_prefetch   4    330
demand_iohit_prescient_prefetch 4    40
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 78388318956505
name                            type data
hits                            4    418417986
iohits                          4    592
misses                          4    7962594
demand_data_hits                4    225716815
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    192328381
demand_metadata_iohits          4    547
demand_metadata_misses          4    3302
prefetch_data_hits              4    359534
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    13256
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    607
mru_hits                        4    46847870
mru_ghost_hits                  4    368911
mfu_hits                        4    371570116
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    43116832
mutex_miss                      4    28376
access_skip                     4    7
evict_skip                      4    18717
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    602671132160
evict_l2_eligible_mfu           4    253612472320
evict_l2_eligible_mru           4    349058659840
evict_l2_ineligible             4    622592
evict_l2_skip                   4    0
hash_elements                   4    525116
hash_elements_max               4    525116
hash_collisions                 4    22191463
hash_chains                     4    30274
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    9064605568
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4751215160
compressed_size                 4    4321586176
uncompressed_size               4    8686758912
overhead_size                   4    297291776
hdr_size                        4    126508544
data_size                       4    4532076544
metadata_size                   4    86801408
dbuf_size                       4    5560112
dnode_size                      4    204680
bonus_size                      4    48000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1613977600
mru_data                        4    1527275520
mru_metadata                    4    86702080
mru_evictable_data              4    1171611648
mru_evictable_metadata          4    6829568
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
