===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 86121009903469
name                            type data
hits                            4    884516508
iohits                          4    1356
misses                          4    32731866
demand_data_hits                4    388795233
demand_data_iohits              4    0
demand_data_misses              4    32653847
demand_metadata_hits            4    494741524
demand_metadata_iohits          4    1278
demand_metadata_misses          4    6465
prefetch_data_hits              4    941983
prefetch_data_iohits            4    0
prefetch_data_misses            4    70101
prefetch_metadata_hits          4    37768
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    1453
mru_hits                        4    105704850
mru_ghost_hits                  4    987993
mfu_hits                        4    778811658
mfu_ghost_hits                  4    2342822
uncached_hits                   4    0
deleted                         4    89849273
mutex_miss                      4    111664
access_skip                     4    15
evict_skip                      4    57154
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1181548306432
evict_l2_eligible_mfu           4    564524817920
evict_l2_eligible_mru           4    617023488512
evict_l2_ineligible             4    2633728
evict_l2_skip                   4    0
hash_elements                   4    428
hash_elements_max               4    428
hash_collisions                 4    49400009
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    1045489536
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7095960
compressed_size                 4    1735680
uncompressed_size               4    38591488
overhead_size                   4    5018624
hdr_size                        4    106944
data_size                       4    0
metadata_size                   4    6754304
dbuf_size                       4    58512
dnode_size                      4    136136
bonus_size                      4    28800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6586368
mru_data                        4    0
mru_metadata                    4    6586368
mru_evictable_data              4    0
mru_evictable_metadata          4    1454080
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1506252
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32737464320
memory_available_bytes          3    31517381248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2330
arc_meta_used                   4    7084696
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    156
predictive_prefetch             4    1050594
demand_hit_predictive_prefetch  4    780913
demand_iohit_predictive_prefetch 4    6338
prescient_prefetch              4    789
demand_hit_prescient_prefetch   4    690
demand_iohit_prescient_prefetch 4    99
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 86881006204007
name                            type data
hits                            4    926205929
iohits                          4    1365
misses                          4    32731894
demand_data_hits                4    389381098
demand_data_iohits              4    0
demand_data_misses              4    32653847
demand_metadata_hits            4    535838514
demand_metadata_iohits          4    1287
demand_metadata_misses          4    6484
prefetch_data_hits              4    941983
prefetch_data_iohits            4    0
prefetch_data_misses            4    70101
prefetch_metadata_hits          4    44334
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    1462
mru_hits                        4    106328056
mru_ghost_hits                  4    987993
mfu_hits                        4    819877873
mfu_ghost_hits                  4    2342822
uncached_hits                   4    0
deleted                         4    90732729
mutex_miss                      4    111779
access_skip                     4    15
evict_skip                      4    57154
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1190293364736
evict_l2_eligible_mfu           4    564524817920
evict_l2_eligible_mru           4    625768546816
evict_l2_ineligible             4    2633728
evict_l2_skip                   4    0
hash_elements                   4    3315459
hash_elements_max               4    3315459
hash_collisions                 4    50890530
hash_chains                     4    787517
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    14249040544
compressed_size                 4    12978191872
uncompressed_size               4    26200010240
overhead_size                   4    473338368
hdr_size                        4    795828656
data_size                       4    12807340032
metadata_size                   4    644190208
