===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 85525696153015
name                            type data
hits                            4    1262828413
iohits                          4    1794
misses                          4    57532249
demand_data_hits                4    665289028
demand_data_iohits              4    15
demand_data_misses              4    57510576
demand_metadata_hits            4    597184258
demand_metadata_iohits          4    1700
demand_metadata_misses          4    7005
prefetch_data_hits              4    345105
prefetch_data_iohits            4    0
prefetch_data_misses            4    12677
prefetch_metadata_hits          4    10022
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    1991
mru_hits                        4    162450991
mru_ghost_hits                  4    1906513
mfu_hits                        4    1100377422
mfu_ghost_hits                  4    3905870
uncached_hits                   4    0
deleted                         4    67604811
mutex_miss                      4    156664
access_skip                     4    32
evict_skip                      4    35232
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    720128455680
evict_l2_eligible_mfu           4    537539117056
evict_l2_eligible_mru           4    182589338624
evict_l2_ineligible             4    1822720
evict_l2_skip                   4    0
hash_elements                   4    418
hash_elements_max               4    3902873
hash_collisions                 4    65079695
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    560296402
pd                              4    470288781
pm                              4    2147483648
c                               4    7093452784
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    4622416
compressed_size                 4    1693184
uncompressed_size               4    35952128
overhead_size                   4    2675200
hdr_size                        4    103712
data_size                       4    0
metadata_size                   4    4368384
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4096000
mru_data                        4    0
mru_metadata                    4    4096000
mru_evictable_data              4    0
mru_evictable_metadata          4    1417216
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    272384
mfu_data                        4    0
mfu_metadata                    4    272384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    124596
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32655798272
memory_available_bytes          3    31435724544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4610640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    167
predictive_prefetch             4    368983
demand_hit_predictive_prefetch  4    361304
demand_iohit_predictive_prefetch 4    2062
prescient_prefetch              4    891
demand_hit_prescient_prefetch   4    771
demand_iohit_prescient_prefetch 4    120
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7603337707 85876437393171
name                            type data
hits                            4    1277609075
iohits                          4    1794
misses                          4    57532256
demand_data_hits                4    677005981
demand_data_iohits              4    15
demand_data_misses              4    57510576
demand_metadata_hits            4    600247967
demand_metadata_iohits          4    1700
demand_metadata_misses          4    7012
prefetch_data_hits              4    345105
prefetch_data_iohits            4    0
prefetch_data_misses            4    12677
prefetch_metadata_hits          4    10022
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    1991
mru_hits                        4    166202968
mru_ghost_hits                  4    1906513
mfu_hits                        4    1111406107
mfu_ghost_hits                  4    3905870
uncached_hits                   4    0
deleted                         4    67604811
mutex_miss                      4    156664
access_skip                     4    34
evict_skip                      4    35232
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    720128455680
evict_l2_eligible_mfu           4    537539117056
evict_l2_eligible_mru           4    182589338624
evict_l2_ineligible             4    1822720
evict_l2_skip                   4    0
hash_elements                   4    1050306
hash_elements_max               4    3902873
hash_collisions                 4    65800215
hash_chains                     4    111337
hash_chain_max                  4    9
meta                            4    560296402
pd                              4    470288781
pm                              4    2147483648
c                               4    7093452784
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    4900728288
compressed_size                 4    4352239616
uncompressed_size               4    8791713792
overhead_size                   4    287322112
hdr_size                        4    252738304
data_size                       4    4456587264
metadata_size                   4    182974464
dbuf_size                       4    8173984
dnode_size                      4    196800
bonus_size                      4    44160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1900218880
mru_data                        4    1717489664
mru_metadata                    4    182729216
mru_evictable_data              4    1475059712
mru_evictable_metadata          4    14738432
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2739342848
mfu_data                        4    2739097600
mfu_metadata                    4    245248
mfu_evictable_data              4    2739097600
mfu_evictable_metadata          4    110592
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    124596
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    27216191488
memory_available_bytes          3    25996117760
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    444127712
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    167
predictive_prefetch             4    368983
demand_hit_predictive_prefetch  4    361304
demand_iohit_predictive_prefetch 4    2062
prescient_prefetch              4    891
demand_hit_prescient_prefetch   4    771
demand_iohit_prescient_prefetch 4    120
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
