===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 70830251525566
name                            type data
hits                            4    798747619
iohits                          4    867
misses                          4    15761385
demand_data_hits                4    436201012
demand_data_iohits              4    8
demand_data_misses              4    15752697
demand_metadata_hits            4    362326333
demand_metadata_iohits          4    807
demand_metadata_misses          4    4360
prefetch_data_hits              4    213619
prefetch_data_iohits            4    0
prefetch_data_misses            4    3418
prefetch_metadata_hits          4    6655
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    910
mru_hits                        4    82621116
mru_ghost_hits                  4    758113
mfu_hits                        4    716126503
mfu_ghost_hits                  4    924514
uncached_hits                   4    0
deleted                         4    25584400
mutex_miss                      4    21534
access_skip                     4    2
evict_skip                      4    9875
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    312099853312
evict_l2_eligible_mfu           4    193959900160
evict_l2_eligible_mru           4    118139953152
evict_l2_ineligible             4    901120
evict_l2_skip                   4    0
hash_elements                   4    209
hash_elements_max               4    3897236
hash_collisions                 4    30828043
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    841008526
pd                              4    1802596965
pm                              4    2147483648
c                               4    6912873128
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3697688
compressed_size                 4    837120
uncompressed_size               4    19912192
overhead_size                   4    2658816
hdr_size                        4    53520
data_size                       4    0
metadata_size                   4    3495936
dbuf_size                       4    32144
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3211264
mru_data                        4    0
mru_metadata                    4    3211264
mru_evictable_data              4    0
mru_evictable_metadata          4    552960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    284672
mfu_data                        4    0
mfu_metadata                    4    284672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    88302
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32656859136
memory_available_bytes          3    31436783744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3685912
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    110
predictive_prefetch             4    224160
demand_hit_predictive_prefetch  4    221873
demand_iohit_predictive_prefetch 4    842
prescient_prefetch              4    494
demand_hit_prescient_prefetch   4    458
demand_iohit_prescient_prefetch 4    36
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 70966519738546
name                            type data
hits                            4    814852691
iohits                          4    867
misses                          4    15761392
demand_data_hits                4    447690835
demand_data_iohits              4    8
demand_data_misses              4    15752697
demand_metadata_hits            4    366941582
demand_metadata_iohits          4    807
demand_metadata_misses          4    4367
prefetch_data_hits              4    213619
prefetch_data_iohits            4    0
prefetch_data_misses            4    3418
prefetch_metadata_hits          4    6655
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    910
mru_hits                        4    86068079
mru_ghost_hits                  4    758113
mfu_hits                        4    728784612
mfu_ghost_hits                  4    924514
uncached_hits                   4    0
deleted                         4    25584400
mutex_miss                      4    21534
access_skip                     4    2
evict_skip                      4    9875
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    312099853312
evict_l2_eligible_mfu           4    193959900160
evict_l2_eligible_mru           4    118139953152
evict_l2_ineligible             4    901120
evict_l2_skip                   4    0
hash_elements                   4    935161
hash_elements_max               4    3897236
hash_collisions                 4    31487550
hash_chains                     4    90079
hash_chain_max                  4    9
meta                            4    841008526
pd                              4    1802596965
pm                              4    2147483648
c                               4    6926897832
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5542663480
compressed_size                 4    3865236480
uncompressed_size               4    7756747776
overhead_size                   4    1359555584
hdr_size                        4    259068784
data_size                       4    5076926464
metadata_size                   4    147865600
dbuf_size                       4    58610272
dnode_size                      4    148584
bonus_size                      4    29440
anon_size                       4    1170784256
anon_data                       4    1035284480
anon_metadata                   4    135499776
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1390220288
mru_data                        4    1378070528
mru_metadata                    4    12149760
mru_evictable_data              4    1107525632
mru_evictable_metadata          4    10253312
