===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 73993032875709
name                            type data
hits                            4    1076843884
iohits                          4    1132
misses                          4    40074281
demand_data_hits                4    576206861
demand_data_iohits              4    15
demand_data_misses              4    40058877
demand_metadata_hits            4    500338073
demand_metadata_iohits          4    1051
demand_metadata_misses          4    5711
prefetch_data_hits              4    290316
prefetch_data_iohits            4    0
prefetch_data_misses            4    8482
prefetch_metadata_hits          4    8634
prefetch_metadata_iohits        4    66
prefetch_metadata_misses        4    1211
mru_hits                        4    126381825
mru_ghost_hits                  4    1409120
mfu_hits                        4    950462059
mfu_ghost_hits                  4    2499279
uncached_hits                   4    0
deleted                         4    50396732
mutex_miss                      4    80697
access_skip                     4    3
evict_skip                      4    19329
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    561872540672
evict_l2_eligible_mfu           4    404361778176
evict_l2_eligible_mru           4    157510762496
evict_l2_ineligible             4    1212416
evict_l2_skip                   4    0
hash_elements                   4    314
hash_elements_max               4    3897236
hash_collisions                 4    50673962
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    675318145
pd                              4    493134378
pm                              4    2147483648
c                               4    6366371520
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6468992
compressed_size                 4    1256448
uncompressed_size               4    30530560
overhead_size                   4    4821504
hdr_size                        4    79456
data_size                       4    0
metadata_size                   4    6077952
dbuf_size                       4    76832
dnode_size                      4    181056
bonus_size                      4    41920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5767168
mru_data                        4    0
mru_metadata                    4    5767168
mru_evictable_data              4    0
mru_evictable_metadata          4    884736
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    310784
mfu_data                        4    0
mfu_metadata                    4    310784
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    116382
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32641073152
memory_available_bytes          3    31420997760
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6457216
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    145
predictive_prefetch             4    308066
demand_hit_predictive_prefetch  4    303180
demand_iohit_predictive_prefetch 4    1246
prescient_prefetch              4    643
demand_hit_prescient_prefetch   4    587
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 74097581303992
name                            type data
hits                            4    1079517795
iohits                          4    1143
misses                          4    40074304
demand_data_hits                4    578051920
demand_data_iohits              4    15
demand_data_misses              4    40058877
demand_metadata_hits            4    501166925
demand_metadata_iohits          4    1062
demand_metadata_misses          4    5723
prefetch_data_hits              4    290316
prefetch_data_iohits            4    0
