===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 14626617784648
name                            type data
hits                            4    15531115
iohits                          4    21306
misses                          4    234687
demand_data_hits                4    10204131
demand_data_iohits              4    14919
demand_data_misses              4    2210
demand_metadata_hits            4    5024508
demand_metadata_iohits          4    18
demand_metadata_misses          4    186
prefetch_data_hits              4    301287
prefetch_data_iohits            4    6366
prefetch_data_misses            4    232273
prefetch_metadata_hits          4    1189
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    18
mru_hits                        4    2976754
mru_ghost_hits                  4    31799
mfu_hits                        4    12554361
mfu_ghost_hits                  4    123100
uncached_hits                   4    0
deleted                         4    993064
mutex_miss                      4    108
access_skip                     4    0
evict_skip                      4    11949
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    53562547712
evict_l2_eligible_mfu           4    42745261568
evict_l2_eligible_mru           4    10817286144
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    60
hash_elements_max               4    60
hash_collisions                 4    534385
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    616536382
pd                              4    429242738
pm                              4    2147483648
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3531208
compressed_size                 4    220160
uncompressed_size               4    3791872
overhead_size                   4    3118080
hdr_size                        4    18048
data_size                       4    0
metadata_size                   4    3338240
dbuf_size                       4    39744
dnode_size                      4    105672
bonus_size                      4    18240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3129344
mru_data                        4    0
mru_metadata                    4    3129344
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    85090
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32674623488
memory_available_bytes          3    31456311680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3519944
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14925
predictive_prefetch             4    541116
demand_hit_predictive_prefetch  4    511208
demand_iohit_predictive_prefetch 4    16926
prescient_prefetch              4    20
demand_hit_prescient_prefetch   4    18
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 16251692306423
name                            type data
hits                            4    38117766
iohits                          4    21308
misses                          4    429111
demand_data_hits                4    21323985
demand_data_iohits              4    14919
demand_data_misses              4    196612
demand_metadata_hits            4    16491302
demand_metadata_iohits          4    20
demand_metadata_misses          4    198
prefetch_data_hits              4    301287
prefetch_data_iohits            4    6366
prefetch_data_misses            4    232281
prefetch_metadata_hits          4    1192
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    20
mru_hits                        4    4689128
mru_ghost_hits                  4    71735
mfu_hits                        4    33428638
mfu_ghost_hits                  4    123234
uncached_hits                   4    0
deleted                         4    3125948
mutex_miss                      4    188
access_skip                     4    0
evict_skip                      4    11949
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    74454425088
evict_l2_eligible_mfu           4    42943647232
evict_l2_eligible_mru           4    31510777856
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    2219973
hash_elements_max               4    2219973
hash_collisions                 4    1797366
hash_chains                     4    415689
hash_chain_max                  4    7
meta                            4    611129382
pd                              4    598874234
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16691781784
compressed_size                 4    15245596672
uncompressed_size               4    15607654400
overhead_size                   4    890015232
hdr_size                        4    534646352
data_size                       4    15506325504
metadata_size                   4    629286400
dbuf_size                       4    21321552
dnode_size                      4    153272
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1206428160
mru_data                        4    1204248576
mru_metadata                    4    2179584
mru_evictable_data              4    727375872
mru_evictable_metadata          4    222720
mru_ghost_size                  4    2893750272
mru_ghost_data                  4    2893750272
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2893750272
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14929183744
mfu_data                        4    14302076928
mfu_metadata                    4    627106816
mfu_evictable_data              4    13887234048
mfu_evictable_metadata          4    33259520
mfu_ghost_size                  4    197287936
mfu_ghost_data                  4    197287936
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    197287936
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
