===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 41151975702611
name                            type data
hits                            4    246918397
iohits                          4    212971
misses                          4    2374003
demand_data_hits                4    136852363
demand_data_iohits              4    174051
demand_data_misses              4    1199366
demand_metadata_hits            4    108392211
demand_metadata_iohits          4    320
demand_metadata_misses          4    6959
prefetch_data_hits              4    1651264
prefetch_data_iohits            4    38548
prefetch_data_misses            4    1167352
prefetch_metadata_hits          4    22559
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    326
mru_hits                        4    34601192
mru_ghost_hits                  4    466507
mfu_hits                        4    212317205
mfu_ghost_hits                  4    616418
uncached_hits                   4    0
deleted                         4    50640967
mutex_miss                      4    6144
access_skip                     4    1
evict_skip                      4    78073
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    877967949824
evict_l2_eligible_mfu           4    305082038784
evict_l2_eligible_mru           4    572885911040
evict_l2_ineligible             4    23384064
evict_l2_skip                   4    0
hash_elements                   4    213
hash_elements_max               4    213
hash_collisions                 4    17367976
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    146416457
pd                              4    405728794
pm                              4    2124112164
c                               4    1075313792
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3962080
compressed_size                 4    219648
uncompressed_size               4    3791360
overhead_size                   4    3527680
hdr_size                        4    54864
data_size                       4    0
metadata_size                   4    3747328
dbuf_size                       4    36800
dnode_size                      4    97104
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3555328
mru_data                        4    0
mru_metadata                    4    3555328
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    15499264
mru_ghost_data                  4    0
mru_ghost_metadata              4    15499264
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15499264
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
