===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 27080288367825
name                            type data
hits                            4    134519951
iohits                          4    61829
misses                          4    1578436
demand_data_hits                4    74851292
demand_data_iohits              4    40817
demand_data_misses              4    876184
demand_metadata_hits            4    58677619
demand_metadata_iohits          4    145
demand_metadata_misses          4    1867
prefetch_data_hits              4    982001
prefetch_data_iohits            4    20842
prefetch_data_misses            4    700233
prefetch_metadata_hits          4    9039
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    152
mru_hits                        4    17787843
mru_ghost_hits                  4    301956
mfu_hits                        4    116732108
mfu_ghost_hits                  4    381602
uncached_hits                   4    0
deleted                         4    24373703
mutex_miss                      4    4631
access_skip                     4    1
evict_skip                      4    49603
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    451161997312
evict_l2_eligible_mfu           4    177421143040
evict_l2_eligible_mru           4    273740854272
evict_l2_ineligible             4    282624
evict_l2_skip                   4    0
hash_elements                   4    139
hash_elements_max               4    139
hash_collisions                 4    8642698
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    249126960
pd                              4    749699230
pm                              4    2150746653
c                               4    1247280256
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4043728
compressed_size                 4    228352
uncompressed_size               4    4054016
overhead_size                   4    3527680
hdr_size                        4    37136
data_size                       4    0
metadata_size                   4    3756032
dbuf_size                       4    55936
dnode_size                      4    152320
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3538944
mru_data                        4    0
mru_metadata                    4    3538944
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    7929856
mru_ghost_data                  4    0
mru_ghost_metadata              4    7929856
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7929856
mfu_size                        4    217088
mfu_data                        4    0
mfu_metadata                    4    217088
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    931731
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32657543168
memory_available_bytes          3    31439231360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4382
arc_meta_used                   4    4032464
arc_dnode_limit                 4    1668701798
