===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 25952166164913
name                            type data
hits                            4    105939959
iohits                          4    46903
misses                          4    908821
demand_data_hits                4    60597157
demand_data_iohits              4    32934
demand_data_misses              4    433762
demand_metadata_hits            4    44696442
demand_metadata_iohits          4    136
demand_metadata_misses          4    1607
prefetch_data_hits              4    638484
prefetch_data_iohits            4    13811
prefetch_data_misses            4    473309
prefetch_metadata_hits          4    7876
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    143
mru_hits                        4    15534868
mru_ghost_hits                  4    168571
mfu_hits                        4    90405091
mfu_ghost_hits                  4    256515
uncached_hits                   4    0
deleted                         4    20373607
mutex_miss                      4    2629
access_skip                     4    1
evict_skip                      4    22877
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    351707314176
evict_l2_eligible_mfu           4    127555710464
evict_l2_eligible_mru           4    224151603712
evict_l2_ineligible             4    241664
evict_l2_skip                   4    0
hash_elements                   4    141
hash_elements_max               4    141
hash_collisions                 4    7293579
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    375910435
pd                              4    416187644
pm                              4    2149141100
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5403424
compressed_size                 4    817664
uncompressed_size               4    4741632
overhead_size                   4    4363264
hdr_size                        4    37872
data_size                       4    0
metadata_size                   4    5180928
dbuf_size                       4    43424
dnode_size                      4    112336
bonus_size                      4    17600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4947968
mru_data                        4    0
mru_metadata                    4    4947968
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    7553024
mru_ghost_data                  4    0
mru_ghost_metadata              4    7553024
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7553024
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
