===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 164633478594176
name                            type data
hits                            4    401203955
iohits                          4    533477
misses                          4    85296431
demand_data_hits                4    183121472
demand_data_iohits              4    273110
demand_data_misses              4    29296509
demand_metadata_hits            4    215625472
demand_metadata_iohits          4    162645
demand_metadata_misses          4    53172505
prefetch_data_hits              4    2422670
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2785742
prefetch_metadata_hits          4    34341
prefetch_metadata_iohits        4    125
prefetch_metadata_misses        4    41675
mru_hits                        4    47233652
mru_ghost_hits                  4    694556
mfu_hits                        4    291628622
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    76174377
mutex_miss                      4    8577
access_skip                     4    4
evict_skip                      4    559956
evict_not_enough                4    1469
evict_l2_cached                 4    0
evict_l2_eligible               4    1375731641344
evict_l2_eligible_mfu           4    434760299520
evict_l2_eligible_mru           4    940971341824
evict_l2_ineligible             4    27667804160
evict_l2_skip                   4    0
hash_elements                   4    276
hash_elements_max               4    276
hash_collisions                 4    24142242
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    280781749
pd                              4    937614269
pm                              4    2244049437
c                               4    1214119040
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3644112
compressed_size                 4    220160
uncompressed_size               4    3677184
overhead_size                   4    3134464
hdr_size                        4    69920
data_size                       4    0
metadata_size                   4    3354624
dbuf_size                       4    50048
dnode_size                      4    131376
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3026944
mru_data                        4    0
mru_metadata                    4    3026944
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    21790720
mru_ghost_data                  4    0
mru_ghost_metadata              4    21790720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21790720
mfu_size                        4    327680
mfu_data                        4    0
mfu_metadata                    4    327680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3538944
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3538944
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3538944
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2596320
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32518172672
memory_available_bytes          3    31299860864
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    86499
arc_meta_used                   4    3632848
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    283378
predictive_prefetch             4    5381560
demand_hit_predictive_prefetch  4    4584267
demand_iohit_predictive_prefetch 4    278336
prescient_prefetch              4    590
demand_hit_prescient_prefetch   4    534
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 165149682169101
name                            type data
hits                            4    402583822
iohits                          4    533478
misses                          4    85356870
demand_data_hits                4    183797761
demand_data_iohits              4    273110
demand_data_misses              4    29356924
demand_metadata_hits            4    216329029
demand_metadata_iohits          4    162646
demand_metadata_misses          4    53172511
prefetch_data_hits              4    2422673
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2785759
prefetch_metadata_hits          4    34359
prefetch_metadata_iohits        4    125
prefetch_metadata_misses        4    41676
mru_hits                        4    47413491
mru_ghost_hits                  4    706880
mfu_hits                        4    292828650
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    76489783
mutex_miss                      4    8640
access_skip                     4    4
evict_skip                      4    559956
evict_not_enough                4    1469
evict_l2_cached                 4    0
evict_l2_eligible               4    1383731719168
evict_l2_eligible_mfu           4    434760299520
evict_l2_eligible_mru           4    948971419648
evict_l2_ineligible             4    27668017152
evict_l2_skip                   4    0
hash_elements                   4    278571
hash_elements_max               4    278571
hash_collisions                 4    24181101
hash_chains                     4    8813
hash_chain_max                  4    7
meta                            4    276853011
