===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 166565307688304
name                            type data
hits                            4    403557058
iohits                          4    533495
misses                          4    85365937
demand_data_hits                4    183878886
demand_data_iohits              4    273110
demand_data_misses              4    29361694
demand_metadata_hits            4    217203618
demand_metadata_iohits          4    162660
demand_metadata_misses          4    53172699
prefetch_data_hits              4    2439057
prefetch_data_iohits            4    97597
prefetch_data_misses            4    2789855
prefetch_metadata_hits          4    35497
prefetch_metadata_iohits        4    128
prefetch_metadata_misses        4    41689
mru_hits                        4    47518114
mru_ghost_hits                  4    706985
mfu_hits                        4    293697263
mfu_ghost_hits                  4    862194
uncached_hits                   4    62341681
deleted                         4    77548491
mutex_miss                      4    8655
access_skip                     4    5
evict_skip                      4    561542
evict_not_enough                4    1469
evict_l2_cached                 4    0
evict_l2_eligible               4    1408246308352
evict_l2_eligible_mfu           4    434940388864
evict_l2_eligible_mru           4    973305919488
evict_l2_ineligible             4    27668041728
evict_l2_skip                   4    0
hash_elements                   4    288
hash_elements_max               4    288
hash_collisions                 4    24249831
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    276831479
pd                              4    1345012090
pm                              4    2244049437
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3923016
compressed_size                 4    314368
uncompressed_size               4    5233664
overhead_size                   4    3363840
hdr_size                        4    72800
data_size                       4    0
metadata_size                   4    3678208
dbuf_size                       4    39376
dnode_size                      4    103768
bonus_size                      4    17600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3469312
mru_data                        4    0
mru_metadata                    4    3469312
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    21790720
mru_ghost_data                  4    0
mru_ghost_metadata              4    21790720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21790720
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
