===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 187628949454136
name                            type data
hits                            4    478534791
iohits                          4    1003399
misses                          4    89796623
demand_data_hits                4    213424764
demand_data_iohits              4    674501
demand_data_misses              4    31289263
demand_metadata_hits            4    262367018
demand_metadata_iohits          4    162880
demand_metadata_misses          4    53195127
prefetch_data_hits              4    2627934
prefetch_data_iohits            4    165853
prefetch_data_misses            4    5270188
prefetch_metadata_hits          4    115075
prefetch_metadata_iohits        4    165
prefetch_metadata_misses        4    42045
mru_hits                        4    63651007
mru_ghost_hits                  4    1030018
mfu_hits                        4    352542103
mfu_ghost_hits                  4    1120941
uncached_hits                   4    62341681
deleted                         4    123632392
mutex_miss                      4    11859
access_skip                     4    12
evict_skip                      4    587538
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2365625850368
evict_l2_eligible_mfu           4    524763427840
evict_l2_eligible_mru           4    1840862422528
evict_l2_ineligible             4    28490174464
evict_l2_skip                   4    0
hash_elements                   4    447
hash_elements_max               4    447
hash_collisions                 4    28252602
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    621985893
pd                              4    2453047106
pm                              4    1499162786
c                               4    1197603968
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3637216
compressed_size                 4    211968
uncompressed_size               4    3644416
overhead_size                   4    3118080
hdr_size                        4    110928
data_size                       4    0
metadata_size                   4    3330048
dbuf_size                       4    44528
dnode_size                      4    118048
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3092480
mru_data                        4    0
mru_metadata                    4    3092480
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    40419328
mru_ghost_data                  4    0
mru_ghost_metadata              4    40419328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40419328
mfu_size                        4    237568
mfu_data                        4    0
mfu_metadata                    4    237568
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5521408
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5521408
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5521408
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2946548
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32464990208
memory_available_bytes          3    31246678400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    90625
arc_meta_used                   4    3625952
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    684852
predictive_prefetch             4    8220312
demand_hit_predictive_prefetch  4    6832267
demand_iohit_predictive_prefetch 4    680004
prescient_prefetch              4    948
demand_hit_prescient_prefetch   4    873
demand_iohit_prescient_prefetch 4    75
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 188057545896148
name                            type data
hits                            4    480055702
iohits                          4    1003402
misses                          4    89873316
demand_data_hits                4    213893098
demand_data_iohits              4    674501
demand_data_misses              4    31365928
demand_metadata_hits            4    263419545
demand_metadata_iohits          4    162883
demand_metadata_misses          4    53195140
prefetch_data_hits              4    2627954
prefetch_data_iohits            4    165853
prefetch_data_misses            4    5270200
prefetch_metadata_hits          4    115105
prefetch_metadata_iohits        4    165
prefetch_metadata_misses        4    42048
mru_hits                        4    63838858
mru_ghost_hits                  4    1042234
mfu_hits                        4    353875163
mfu_ghost_hits                  4    1133958
uncached_hits                   4    62341681
deleted                         4    123951811
mutex_miss                      4    11955
access_skip                     4    12
evict_skip                      4    587538
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2372259224064
evict_l2_eligible_mfu           4    525679375360
evict_l2_eligible_mru           4    1846579848704
evict_l2_ineligible             4    28490174464
evict_l2_skip                   4    0
