===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 185052712558047
name                            type data
hits                            4    469900786
iohits                          4    670223
misses                          4    88912053
demand_data_hits                4    209041942
demand_data_iohits              4    360505
demand_data_misses              4    31040063
demand_metadata_hits            4    258139666
demand_metadata_iohits          4    162855
demand_metadata_misses          4    53194120
prefetch_data_hits              4    2605624
prefetch_data_iohits            4    146702
prefetch_data_misses            4    4635850
prefetch_metadata_hits          4    113554
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    42020
mru_hits                        4    61792660
mru_ghost_hits                  4    1008687
mfu_hits                        4    345766445
mfu_ghost_hits                  4    1091935
uncached_hits                   4    62341681
deleted                         4    117591294
mutex_miss                      4    11568
access_skip                     4    12
evict_skip                      4    584426
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2202102738432
evict_l2_eligible_mfu           4    517266916864
evict_l2_eligible_mru           4    1684835821568
evict_l2_ineligible             4    28490084352
evict_l2_skip                   4    0
hash_elements                   4    429
hash_elements_max               4    429
hash_collisions                 4    27786753
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    620272270
pd                              4    2470206158
pm                              4    1511065452
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3129984
compressed_size                 4    215040
uncompressed_size               4    4118528
overhead_size                   4    2675712
hdr_size                        4    106352
data_size                       4    0
metadata_size                   4    2890752
dbuf_size                       4    27600
dnode_size                      4    83776
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2678784
mru_data                        4    0
mru_metadata                    4    2678784
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    38813696
mru_ghost_data                  4    0
mru_ghost_metadata              4    38813696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    38813696
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5128192
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2901510
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32484507648
memory_available_bytes          3    31266195840
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    90157
arc_meta_used                   4    3118720
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    370848
predictive_prefetch             4    7542995
demand_hit_predictive_prefetch  4    6490004
demand_iohit_predictive_prefetch 4    365992
prescient_prefetch              4    916
demand_hit_prescient_prefetch   4    844
demand_iohit_prescient_prefetch 4    72
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 185490914369198
name                            type data
hits                            4    473945496
iohits                          4    670223
misses                          4    88977727
demand_data_hits                4    211635510
demand_data_iohits              4    360505
demand_data_misses              4    31105730
demand_metadata_hits            4    259590526
demand_metadata_iohits          4    162855
demand_metadata_misses          4    53194123
prefetch_data_hits              4    2605625
prefetch_data_iohits            4    146702
prefetch_data_misses            4    4635854
prefetch_metadata_hits          4    113835
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    42020
mru_hits                        4    62640724
mru_ghost_hits                  4    1021140
mfu_hits                        4    348963091
mfu_ghost_hits                  4    1103132
uncached_hits                   4    62341681
deleted                         4    118177988
mutex_miss                      4    11633
access_skip                     4    12
evict_skip                      4    584426
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2207907188224
evict_l2_eligible_mfu           4    517697373696
evict_l2_eligible_mru           4    1690209814528
evict_l2_ineligible             4    28490084352
evict_l2_skip                   4    0
hash_elements                   4    506221
hash_elements_max               4    506221
hash_collisions                 4    27924529
hash_chains                     4    27953
hash_chain_max                  4    7
meta                            4    611135702
pd                              4    2567121049
pm                              4    1511065452
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3761431136
compressed_size                 4    3391197696
uncompressed_size               4    3486974464
overhead_size                   4    242067456
hdr_size                        4    122101536
data_size                       4    3466641408
metadata_size                   4    166623744
dbuf_size                       4    5908976
dnode_size                      4    127568
bonus_size                      4    16640
anon_size                       4    6201344
anon_data                       4    6201344
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1765673472
mru_data                        4    1711734784
mru_metadata                    4    53938688
mru_evictable_data              4    1533313024
mru_evictable_metadata          4    2958336
mru_ghost_size                  4    495091712
mru_ghost_data                  4    456278016
mru_ghost_metadata              4    38813696
mru_ghost_evictable_data        4    456278016
mru_ghost_evictable_metadata    4    38813696
mfu_size                        4    1861390336
mfu_data                        4    1748705280
mfu_metadata                    4    112685056
mfu_evictable_data              4    1686478848
mfu_evictable_metadata          4    5234688
mfu_ghost_size                  4    343351296
mfu_ghost_data                  4    338223104
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    338223104
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2901510
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28515024896
memory_available_bytes          3    27296713088
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    90157
arc_meta_used                   4    294778464
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    370848
predictive_prefetch             4    7543280
demand_hit_predictive_prefetch  4    6490275
demand_iohit_predictive_prefetch 4    365992
prescient_prefetch              4    917
demand_hit_prescient_prefetch   4    845
demand_iohit_prescient_prefetch 4    72
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
