===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 194111687751268
name                            type data
hits                            4    488210654
iohits                          4    1060902
misses                          4    90328209
demand_data_hits                4    218275920
demand_data_iohits              4    711639
demand_data_misses              4    31509028
demand_metadata_hits            4    267162895
demand_metadata_iohits          4    162934
demand_metadata_misses          4    53196342
prefetch_data_hits              4    2644383
prefetch_data_iohits            4    186155
prefetch_data_misses            4    5580705
prefetch_metadata_hits          4    127456
prefetch_metadata_iohits        4    174
prefetch_metadata_misses        4    42134
mru_hits                        4    66003770
mru_ghost_hits                  4    1055534
mfu_hits                        4    359865203
mfu_ghost_hits                  4    1142987
uncached_hits                   4    62341681
deleted                         4    134918419
mutex_miss                      4    12303
access_skip                     4    15
evict_skip                      4    595593
evict_not_enough                4    1481
evict_l2_cached                 4    0
evict_l2_eligible               4    2549247907328
evict_l2_eligible_mfu           4    534431980032
evict_l2_eligible_mru           4    2014815927296
evict_l2_ineligible             4    29648064512
evict_l2_skip                   4    0
hash_elements                   4    481
hash_elements_max               4    481
hash_collisions                 4    29111298
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    610254635
pd                              4    2492042678
pm                              4    1529918631
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    5072976
compressed_size                 4    269312
uncompressed_size               4    4742144
overhead_size                   4    4477952
hdr_size                        4    119504
data_size                       4    0
metadata_size                   4    4747264
dbuf_size                       4    50048
dnode_size                      4    121856
bonus_size                      4    23040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4497408
mru_data                        4    0
mru_metadata                    4    4497408
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    42303488
mru_ghost_data                  4    0
mru_ghost_metadata              4    42303488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    42303488
mfu_size                        4    249856
mfu_data                        4    0
mfu_metadata                    4    249856
