===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 179238345713962
name                            type data
hits                            4    482699615
iohits                          4    491
misses                          4    31561212
demand_data_hits                4    254375843
demand_data_iohits              4    0
demand_data_misses              4    31489787
demand_metadata_hits            4    227596528
demand_metadata_iohits          4    443
demand_metadata_misses          4    4452
prefetch_data_hits              4    707847
prefetch_data_iohits            4    0
prefetch_data_misses            4    66516
prefetch_metadata_hits          4    19397
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    457
mru_hits                        4    91135782
mru_ghost_hits                  4    811637
mfu_hits                        4    391563833
mfu_ghost_hits                  4    1879799
uncached_hits                   4    0
deleted                         4    64542815
mutex_miss                      4    69131
access_skip                     4    4
evict_skip                      4    19198
evict_not_enough                4    57
evict_l2_cached                 4    587957737984
evict_l2_eligible               4    199183863808
evict_l2_eligible_mfu           4    10859843584
evict_l2_eligible_mru           4    188324020224
evict_l2_ineligible             4    839680
evict_l2_skip                   4    2836312
hash_elements                   4    240
hash_elements_max               4    240
hash_collisions                 4    118971112
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    4402296
compressed_size                 4    653824
uncompressed_size               4    10201600
overhead_size                   4    3511296
hdr_size                        4    61536
data_size                       4    0
metadata_size                   4    4165120
dbuf_size                       4    42688
dnode_size                      4    103768
bonus_size                      4    17920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3911680
mru_data                        4    0
mru_metadata                    4    3911680
mru_evictable_data              4    0
mru_evictable_metadata          4    335872
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240540
l2_misses                       4    144796
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    19906
l2_rw_clash                     4    0
l2_read_bytes                   4    127961370624
l2_write_bytes                  4    260297885696
l2_writes_sent                  4    12843
l2_writes_done                  4    12843
l2_writes_error                 4    0
l2_writes_lock_retry            4    9837
l2_evict_lock_retry             4    378
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    476832
l2_abort_lowmem                 4    37
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46462
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    703
l2_rebuild_success              4    24
