===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 191095360196799
name                            type data
hits                            4    1565080830
iohits                          4    136042
misses                          4    127037065
demand_data_hits                4    822768375
demand_data_iohits              4    11368
demand_data_misses              4    85919137
demand_metadata_hits            4    741916365
demand_metadata_iohits          4    110699
demand_metadata_misses          4    40574140
prefetch_data_hits              4    371455
prefetch_data_iohits            4    13872
prefetch_data_misses            4    538771
prefetch_metadata_hits          4    24635
prefetch_metadata_iohits        4    103
prefetch_metadata_misses        4    5017
mru_hits                        4    221457403
mru_ghost_hits                  4    2316491
mfu_hits                        4    1302008377
mfu_ghost_hits                  4    4564374
uncached_hits                   4    41615050
deleted                         4    75298203
mutex_miss                      4    182454
access_skip                     4    19
evict_skip                      4    101645
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    802006899200
evict_l2_eligible_mfu           4    615353463296
evict_l2_eligible_mru           4    186653435904
evict_l2_ineligible             4    3738021888
evict_l2_skip                   4    0
hash_elements                   4    589
hash_elements_max               4    3915465
hash_collisions                 4    71685965
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    507194668
pd                              4    473577802
pm                              4    2147483648
c                               4    6927999712
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    9200736
compressed_size                 4    2562560
uncompressed_size               4    49297408
overhead_size                   4    6115840
hdr_size                        4    147056
data_size                       4    0
metadata_size                   4    8678400
dbuf_size                       4    106624
dnode_size                      4    206640
bonus_size                      4    50240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8069120
mru_data                        4    0
mru_metadata                    4    8069120
mru_evictable_data              4    0
mru_evictable_metadata          4    1859584
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    609280
mfu_data                        4    0
mfu_metadata                    4    609280
mfu_evictable_data              4    0
mfu_evictable_metadata          4    135168
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    134193
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32459493376
memory_available_bytes          3    31239417728
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    9188960
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60702
predictive_prefetch             4    950631
demand_hit_predictive_prefetch  4    885822
demand_iohit_predictive_prefetch 4    14200
prescient_prefetch              4    3222
demand_hit_prescient_prefetch   4    3014
demand_iohit_prescient_prefetch 4    177
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 192933987299524
name                            type data
hits                            4    1569173194
iohits                          4    136058
misses                          4    127037092
demand_data_hits                4    823431948
demand_data_iohits              4    11368
demand_data_misses              4    85919137
demand_metadata_hits            4    745345156
demand_metadata_iohits          4    110715
demand_metadata_misses          4    40574151
prefetch_data_hits              4    371455
prefetch_data_iohits            4    13872
prefetch_data_misses            4    538771
prefetch_metadata_hits          4    24635
prefetch_metadata_iohits        4    103
prefetch_metadata_misses        4    5033
mru_hits                        4    225108532
mru_ghost_hits                  4    2316491
mfu_hits                        4    1302449612
mfu_ghost_hits                  4    4564374
uncached_hits                   4    41615050
deleted                         4    75298203
mutex_miss                      4    182454
access_skip                     4    19
evict_skip                      4    101645
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    802006899200
evict_l2_eligible_mfu           4    615353463296
evict_l2_eligible_mru           4    186653435904
evict_l2_ineligible             4    3738021888
evict_l2_skip                   4    0
hash_elements                   4    4862
hash_elements_max               4    3915465
hash_collisions                 4    71686523
hash_chains                     4    3
hash_chain_max                  4    10
meta                            4    507194668
pd                              4    473577802
pm                              4    2147483648
c                               4    6927999712
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    108018232
compressed_size                 4    28462592
uncompressed_size               4    274936320
overhead_size                   4    69680128
hdr_size                        4    1232816
data_size                       4    16777216
metadata_size                   4    81365504
dbuf_size                       4    2258312
dnode_size                      4    5101056
bonus_size                      4    1207040
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    92612608
mru_data                        4    16777216
mru_metadata                    4    75835392
mru_evictable_data              4    0
mru_evictable_metadata          4    6774784
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    5399040
mfu_data                        4    0
mfu_metadata                    4    5399040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    5046272
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    134193
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32369102848
memory_available_bytes          3    31149027200
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    91164728
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60702
predictive_prefetch             4    950647
demand_hit_predictive_prefetch  4    885822
