===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 209233994950945
name                            type data
hits                            4    1119970546
iohits                          4    79234
misses                          4    95381550
demand_data_hits                4    460301438
demand_data_iohits              4    7314
demand_data_misses              4    53328339
demand_metadata_hits            4    658666765
demand_metadata_iohits          4    64042
demand_metadata_misses          4    41702602
prefetch_data_hits              4    942144
prefetch_data_iohits            4    7776
prefetch_data_misses            4    340438
prefetch_metadata_hits          4    60199
prefetch_metadata_iohits        4    102
prefetch_metadata_misses        4    10171
mru_hits                        4    157069312
mru_ghost_hits                  4    987993
mfu_hits                        4    920654624
mfu_ghost_hits                  4    2342822
uncached_hits                   4    42246610
deleted                         4    93972988
mutex_miss                      4    111787
access_skip                     4    16
evict_skip                      4    85210
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1228807980544
evict_l2_eligible_mfu           4    568695487488
evict_l2_eligible_mru           4    660112493056
evict_l2_ineligible             4    2332307456
evict_l2_skip                   4    0
hash_elements                   4    495
hash_elements_max               4    495
hash_collisions                 4    50955409
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    5754120064
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7630336
compressed_size                 4    2165248
uncompressed_size               4    45312512
overhead_size                   4    5133312
hdr_size                        4    123440
data_size                       4    0
metadata_size                   4    7298560
dbuf_size                       4    56304
dnode_size                      4    118048
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7069696
mru_data                        4    0
mru_metadata                    4    7069696
mru_evictable_data              4    0
mru_evictable_metadata          4    1740800
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
