===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 193140240259330
name                            type data
hits                            4    538099684
iohits                          4    593
misses                          4    31590952
demand_data_hits                4    267682477
demand_data_iohits              4    0
demand_data_misses              4    31518699
demand_metadata_hits            4    269682007
demand_metadata_iohits          4    539
demand_metadata_misses          4    5184
prefetch_data_hits              4    707847
prefetch_data_iohits            4    0
prefetch_data_misses            4    66516
prefetch_metadata_hits          4    27353
prefetch_metadata_iohits        4    54
prefetch_metadata_misses        4    553
mru_hits                        4    116099001
mru_ghost_hits                  4    811637
mfu_hits                        4    422000683
mfu_ghost_hits                  4    1879799
uncached_hits                   4    0
deleted                         4    64544041
mutex_miss                      4    69131
access_skip                     4    4
evict_skip                      4    23425
evict_not_enough                4    57
evict_l2_cached                 4    587957737984
evict_l2_eligible               4    199267489280
evict_l2_eligible_mfu           4    10860971520
evict_l2_eligible_mru           4    188406517760
evict_l2_ineligible             4    925696
evict_l2_skip                   4    2836312
hash_elements                   4    323
hash_elements_max               4    323
hash_collisions                 4    118980897
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7196840
compressed_size                 4    1129472
uncompressed_size               4    15764480
overhead_size                   4    5657600
hdr_size                        4    83216
data_size                       4    0
metadata_size                   4    6787072
dbuf_size                       4    93104
dnode_size                      4    178024
bonus_size                      4    44160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6495232
mru_data                        4    0
mru_metadata                    4    6495232
mru_evictable_data              4    0
mru_evictable_metadata          4    536576
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    291840
mfu_data                        4    0
mfu_metadata                    4    291840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240540
l2_misses                       4    144796
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    19906
l2_rw_clash                     4    0
l2_read_bytes                   4    127961370624
l2_write_bytes                  4    260297885696
