===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9214404754 364437291952921
name                            type data
hits                            4    2239225860
iohits                          4    7845399
misses                          4    4762756
demand_data_hits                4    402665446
demand_data_iohits              4    809214
demand_data_misses              4    2803120
demand_metadata_hits            4    1834933113
demand_metadata_iohits          4    37687
demand_metadata_misses          4    342706
prefetch_data_hits              4    67636
prefetch_data_iohits            4    662
prefetch_data_misses            4    1254399
prefetch_metadata_hits          4    1559665
prefetch_metadata_iohits        4    6997836
prefetch_metadata_misses        4    362531
mru_hits                        4    510305062
mru_ghost_hits                  4    43172
mfu_hits                        4    1648718493
mfu_ghost_hits                  4    11977
uncached_hits                   4    80202305
deleted                         4    6430208
mutex_miss                      4    2084
access_skip                     4    23
evict_skip                      4    124702567
evict_not_enough                4    3495406
evict_l2_cached                 4    0
evict_l2_eligible               4    1610817713664
evict_l2_eligible_mfu           4    29825020928
evict_l2_eligible_mru           4    1580992692736
evict_l2_ineligible             4    861876224
evict_l2_skip                   4    0
hash_elements                   4    138
hash_elements_max               4    138
hash_collisions                 4    509956
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    726319660
pd                              4    490903418
pm                              4    2147343152
c                               4    15126071012
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6799456
compressed_size                 4    711680
uncompressed_size               4    7019520
overhead_size                   4    5723136
hdr_size                        4    38944
data_size                       4    0
metadata_size                   4    6434816
dbuf_size                       4    93840
dnode_size                      4    177072
bonus_size                      4    43520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5910528
mru_data                        4    0
mru_metadata                    4    5910528
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    524288
mfu_data                        4    0
mfu_metadata                    4    524288
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
