===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 371679691343700
name                            type data
hits                            4    1099181178
iohits                          4    1502906
misses                          4    6041503
demand_data_hits                4    735887203
demand_data_iohits              4    1499249
demand_data_misses              4    3581600
demand_metadata_hits            4    363109442
demand_metadata_iohits          4    2262
demand_metadata_misses          4    90158
prefetch_data_hits              4    125629
prefetch_data_iohits            4    1379
prefetch_data_misses            4    2368439
prefetch_metadata_hits          4    58904
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    1306
mru_hits                        4    666891533
mru_ghost_hits                  4    78868
mfu_hits                        4    302905228
mfu_ghost_hits                  4    15846
uncached_hits                   4    129384417
deleted                         4    6936761
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    4425
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2527196206080
evict_l2_eligible_mfu           4    32011713536
evict_l2_eligible_mru           4    2495184492544
evict_l2_ineligible             4    1277100032
evict_l2_skip                   4    0
hash_elements                   4    191
hash_elements_max               4    272249
hash_collisions                 4    583937
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    8515136
compressed_size                 4    1473024
uncompressed_size               4    12462592
overhead_size                   4    6607360
hdr_size                        4    52048
data_size                       4    0
metadata_size                   4    8080384
dbuf_size                       4    114072
dnode_size                      4    205656
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7602176
mru_data                        4    0
mru_metadata                    4    7602176
mru_evictable_data              4    0
mru_evictable_metadata          4    262144
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    478208
mfu_data                        4    0
mfu_metadata                    4    478208
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
