===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 378622435150108
name                            type data
hits                            4    1152793171
iohits                          4    1502993
misses                          4    6041818
demand_data_hits                4    736905454
demand_data_iohits              4    1499249
demand_data_misses              4    3581600
demand_metadata_hits            4    415699587
demand_metadata_iohits          4    2348
demand_metadata_misses          4    90330
prefetch_data_hits              4    125629
prefetch_data_iohits            4    1379
prefetch_data_misses            4    2368439
prefetch_metadata_hits          4    62501
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    1449
mru_hits                        4    692273992
mru_ghost_hits                  4    78868
mfu_hits                        4    331134762
mfu_ghost_hits                  4    15846
uncached_hits                   4    129384417
deleted                         4    6937144
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    4593
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2527222448640
evict_l2_eligible_mfu           4    32012386304
evict_l2_eligible_mru           4    2495210062336
evict_l2_ineligible             4    1277112320
evict_l2_skip                   4    0
hash_elements                   4    205
hash_elements_max               4    272249
hash_collisions                 4    587478
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    10256192
compressed_size                 4    2320896
uncompressed_size               4    13838848
overhead_size                   4    7492096
hdr_size                        4    55792
data_size                       4    0
metadata_size                   4    9812992
dbuf_size                       4    118776
dnode_size                      4    205656
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9224192
mru_data                        4    0
mru_metadata                    4    9224192
mru_evictable_data              4    0
mru_evictable_metadata          4    286720
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    588800
mfu_data                        4    0
mfu_metadata                    4    588800
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
