===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 385486398766494
name                            type data
hits                            4    1197492328
iohits                          4    1470363
misses                          4    5896213
demand_data_hits                4    729474868
demand_data_iohits              4    1466464
demand_data_misses              4    3454584
demand_metadata_hits            4    467779909
demand_metadata_iohits          4    2361
demand_metadata_misses          4    90531
prefetch_data_hits              4    178072
prefetch_data_iohits            4    1520
prefetch_data_misses            4    2349561
prefetch_metadata_hits          4    59479
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    1537
mru_hits                        4    712832632
mru_ghost_hits                  4    67473
mfu_hits                        4    353180655
mfu_ghost_hits                  4    10303
uncached_hits                   4    131479041
deleted                         4    6799492
mutex_miss                      4    849
access_skip                     4    2
evict_skip                      4    6728
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2490544698880
evict_l2_eligible_mfu           4    20835806720
evict_l2_eligible_mru           4    2469708892160
evict_l2_ineligible             4    1219690496
evict_l2_skip                   4    0
hash_elements                   4    105
hash_elements_max               4    268110
hash_collisions                 4    581060
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    632500793
pd                              4    1094145543
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3497448
compressed_size                 4    513536
uncompressed_size               4    9606656
overhead_size                   4    2806272
hdr_size                        4    28624
data_size                       4    0
metadata_size                   4    3319808
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3112960
mru_data                        4    0
mru_metadata                    4    3112960
mru_evictable_data              4    0
mru_evictable_metadata          4    299008
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    206848
mfu_data                        4    0
mfu_metadata                    4    206848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    16380
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32280969216
memory_available_bytes          3    31060893696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3485672
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1467098
