===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 486280585998708
name                            type data
hits                            4    2127622286
iohits                          4    1504219
misses                          4    6045970
demand_data_hits                4    922909040
demand_data_iohits              4    1499249
demand_data_misses              4    3581600
demand_metadata_hits            4    1204396020
demand_metadata_iohits          4    3559
demand_metadata_misses          4    92600
prefetch_data_hits              4    125629
prefetch_data_iohits            4    1379
prefetch_data_misses            4    2368439
prefetch_metadata_hits          4    191597
prefetch_metadata_iohits        4    32
prefetch_metadata_misses        4    3331
mru_hits                        4    1117877171
mru_ghost_hits                  4    78868
mfu_hits                        4    880360698
mfu_ghost_hits                  4    15846
uncached_hits                   4    129384417
deleted                         4    6943200
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    9334
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2527677171200
evict_l2_eligible_mfu           4    32022009344
evict_l2_eligible_mru           4    2495655161856
evict_l2_ineligible             4    1277345792
evict_l2_skip                   4    0
hash_elements                   4    306
hash_elements_max               4    272249
hash_collisions                 4    906458
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    10105296
compressed_size                 4    2337792
uncompressed_size               4    21494784
overhead_size                   4    7213568
hdr_size                        4    80416
data_size                       4    0
metadata_size                   4    9551360
dbuf_size                       4    142296
dnode_size                      4    252888
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9121792
mru_data                        4    0
mru_metadata                    4    9121792
mru_evictable_data              4    0
mru_evictable_metadata          4    974848
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    429568
mfu_data                        4    0
mfu_metadata                    4    429568
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32238825472
memory_available_bytes          3    31018751488
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    10093520
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1499901
predictive_prefetch             4    2689887
demand_hit_predictive_prefetch  4    1182981
demand_iohit_predictive_prefetch 4    1501274
prescient_prefetch              4    520
demand_hit_prescient_prefetch   4    409
demand_iohit_prescient_prefetch 4    111
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8261982478 490777323527410
name                            type data
hits                            4    2155907445
iohits                          4    1504254
misses                          4    6046100
demand_data_hits                4    924901773
demand_data_iohits              4    1499249
demand_data_misses              4    3581600
demand_metadata_hits            4    1230688318
demand_metadata_iohits          4    3594
demand_metadata_misses          4    92637
prefetch_data_hits              4    125629
prefetch_data_iohits            4    1379
prefetch_data_misses            4    2368439
prefetch_metadata_hits          4    191725
prefetch_metadata_iohits        4    32
prefetch_metadata_misses        4    3424
mru_hits                        4    1142744927
mru_ghost_hits                  4    78868
mfu_hits                        4    883778101
mfu_ghost_hits                  4    15846
uncached_hits                   4    129384417
deleted                         4    6943200
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    9334
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2527677171200
evict_l2_eligible_mfu           4    32022009344
evict_l2_eligible_mru           4    2495655161856
evict_l2_ineligible             4    1277345792
evict_l2_skip                   4    0
hash_elements                   4    38139
hash_elements_max               4    272249
hash_collisions                 4    912491
hash_chains                     4    167
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    1121285000
compressed_size                 4    279241216
uncompressed_size               4    1286473216
overhead_size                   4    797543424
hdr_size                        4    10277376
data_size                       4    18563072
metadata_size                   4    1058221568
dbuf_size                       4    16444008
dnode_size                      4    14268000
bonus_size                      4    3435200
anon_size                       4    13893632
anon_data                       4    13762560
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1031608320
mru_data                        4    4800512
mru_metadata                    4    1026807808
mru_evictable_data              4    4800512
mru_evictable_metadata          4    29556736
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    31282688
mfu_data                        4    0
mfu_metadata                    4    31282688
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    31097409536
memory_available_bytes          3    29877335552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1102646152
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1499906
predictive_prefetch             4    2690108
demand_hit_predictive_prefetch  4    1183045
demand_iohit_predictive_prefetch 4    1501303
prescient_prefetch              4    520
demand_hit_prescient_prefetch   4    409
demand_iohit_prescient_prefetch 4    111
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    75776
