===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 468402260978610
name                            type data
hits                            4    1906880501
iohits                          4    1471191
misses                          4    5899112
demand_data_hits                4    860654943
demand_data_iohits              4    1466464
demand_data_misses              4    3454584
demand_metadata_hits            4    1045912736
demand_metadata_iohits          4    3178
demand_metadata_misses          4    92170
prefetch_data_hits              4    178072
prefetch_data_iohits            4    1520
prefetch_data_misses            4    2349561
prefetch_metadata_hits          4    134750
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    2797
mru_hits                        4    1023373318
mru_ghost_hits                  4    67473
mfu_hits                        4    752028142
mfu_ghost_hits                  4    10303
uncached_hits                   4    131479041
deleted                         4    6803876
mutex_miss                      4    849
access_skip                     4    2
evict_skip                      4    9824
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2490872417280
evict_l2_eligible_mfu           4    20842777600
evict_l2_eligible_mru           4    2470029639680
evict_l2_ineligible             4    1219858432
evict_l2_skip                   4    0
hash_elements                   4    246
hash_elements_max               4    268110
hash_collisions                 4    807344
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    632500793
pd                              4    1094145543
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7989056
compressed_size                 4    1448448
uncompressed_size               4    18614784
overhead_size                   4    6115840
hdr_size                        4    64960
data_size                       4    0
metadata_size                   4    7564288
dbuf_size                       4    105840
dnode_size                      4    194832
bonus_size                      4    47360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7241728
mru_data                        4    0
mru_metadata                    4    7241728
mru_evictable_data              4    0
mru_evictable_metadata          4    761856
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    322560
mfu_data                        4    0
mfu_metadata                    4    322560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    73728
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
