===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9213446089 101002671109391
name                            type data
hits                            4    6732696
iohits                          4    100814
misses                          4    653050
demand_data_hits                4    3398162
demand_data_iohits              4    80646
demand_data_misses              4    42642
demand_metadata_hits            4    3287630
demand_metadata_iohits          4    22
demand_metadata_misses          4    237
prefetch_data_hits              4    45476
prefetch_data_iohits            4    20143
prefetch_data_misses            4    610144
prefetch_metadata_hits          4    1428
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    27
mru_hits                        4    1378680
mru_ghost_hits                  4    4298
mfu_hits                        4    5354016
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1357629
mutex_miss                      4    232
access_skip                     4    1
evict_skip                      4    42
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    98878791168
evict_l2_eligible_mfu           4    412160
evict_l2_eligible_mru           4    98878379008
evict_l2_ineligible             4    49152
evict_l2_skip                   4    0
hash_elements                   4    73
hash_elements_max               4    73
hash_collisions                 4    125299
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    1068862043
pd                              4    2218989757
pm                              4    2147483648
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4552816
compressed_size                 4    306176
uncompressed_size               4    5151744
overhead_size                   4    4035584
hdr_size                        4    21392
data_size                       4    0
metadata_size                   4    4341760
dbuf_size                       4    45264
dnode_size                      4    112336
bonus_size                      4    20800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4153344
mru_data                        4    0
mru_metadata                    4    4153344
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
