===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 103436708371212
name                            type data
hits                            4    277910375
iohits                          4    544831
misses                          4    49033348
demand_data_hits                4    96553902
demand_data_iohits              4    478331
demand_data_misses              4    37600776
demand_metadata_hits            4    180121008
demand_metadata_iohits          4    14228
demand_metadata_misses          4    9818639
prefetch_data_hits              4    1208852
prefetch_data_iohits            4    52229
prefetch_data_misses            4    1608877
prefetch_metadata_hits          4    26613
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    5056
mru_hits                        4    46185804
mru_ghost_hits                  4    3895029
mfu_hits                        4    221820377
mfu_ghost_hits                  4    3114203
uncached_hits                   4    9904194
deleted                         4    58778057
mutex_miss                      4    17820
access_skip                     4    3
evict_skip                      4    428154
evict_not_enough                4    3298
evict_l2_cached                 4    0
evict_l2_eligible               4    882695678464
evict_l2_eligible_mfu           4    409330723328
evict_l2_eligible_mru           4    473364955136
evict_l2_ineligible             4    983977984
evict_l2_skip                   4    0
hash_elements                   4    276
hash_elements_max               4    276
hash_collisions                 4    22852739
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    180705872
pd                              4    2843956426
pm                              4    2080063699
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    5422776
compressed_size                 4    261120
uncompressed_size               4    5102592
overhead_size                   4    4838400
hdr_size                        4    70336
data_size                       4    0
metadata_size                   4    5099520
dbuf_size                       4    61456
dnode_size                      4    147560
bonus_size                      4    32640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4911104
mru_data                        4    0
mru_metadata                    4    4911104
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    16564224
mru_ghost_data                  4    0
mru_ghost_metadata              4    16564224
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16564224
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32639410176
memory_available_bytes          3    31419328512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    108399
arc_meta_used                   4    5411512
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    479705
predictive_prefetch             4    2897353
demand_hit_predictive_prefetch  4    2116589
demand_iohit_predictive_prefetch 4    498388
prescient_prefetch              4    4317
demand_hit_prescient_prefetch   4    4163
demand_iohit_prescient_prefetch 4    96
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 103697690903291
name                            type data
hits                            4    277912665
iohits                          4    544838
misses                          4    49033362
demand_data_hits                4    96553902
demand_data_iohits              4    478331
demand_data_misses              4    37600776
demand_metadata_hits            4    180123298
demand_metadata_iohits          4    14235
demand_metadata_misses          4    9818646
prefetch_data_hits              4    1208852
prefetch_data_iohits            4    52229
prefetch_data_misses            4    1608877
prefetch_metadata_hits          4    26613
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    5063
mru_hits                        4    46186902
mru_ghost_hits                  4    3895029
mfu_hits                        4    221821569
mfu_ghost_hits                  4    3114203
uncached_hits                   4    9904194
deleted                         4    58910299
mutex_miss                      4    17823
access_skip                     4    3
evict_skip                      4    428154
evict_not_enough                4    3298
evict_l2_cached                 4    0
evict_l2_eligible               4    900034669056
evict_l2_eligible_mfu           4    409330723328
evict_l2_eligible_mru           4    490703945728
evict_l2_ineligible             4    983977984
evict_l2_skip                   4    0
hash_elements                   4    19946
hash_elements_max               4    19946
hash_collisions                 4    22853479
hash_chains                     4    38
hash_chain_max                  4    9
meta                            4    270290322
pd                              4    2747570615
pm                              4    2217011548
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4294842448
compressed_size                 4    2560361472
uncompressed_size               4    2581713920
overhead_size                   4    1721257984
hdr_size                        4    8120160
data_size                       4    4270256128
metadata_size                   4    11363328
dbuf_size                       4    4884832
dnode_size                      4    165648
bonus_size                      4    39040
anon_size                       4    1593331712
anon_data                       4    1590951936
anon_metadata                   4    2379776
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2688167936
mru_data                        4    2679304192
mru_metadata                    4    8863744
mru_evictable_data              4    2418995200
mru_evictable_metadata          4    6705152
mru_ghost_size                  4    22331392
mru_ghost_data                  4    5767168
mru_ghost_metadata              4    16564224
mru_ghost_evictable_data        4    5767168
mru_ghost_evictable_metadata    4    16564224
mfu_size                        4    119808
mfu_data                        4    0
mfu_metadata                    4    119808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    28066402304
memory_available_bytes          3    26846320640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    108399
arc_meta_used                   4    24573008
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    479705
predictive_prefetch             4    2897360
demand_hit_predictive_prefetch  4    2116589
demand_iohit_predictive_prefetch 4    498395
prescient_prefetch              4    4317
demand_hit_prescient_prefetch   4    4163
demand_iohit_prescient_prefetch 4    96
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
