===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 129162857770765
name                            type data
hits                            4    601869950
iohits                          4    1867267
misses                          4    126026879
demand_data_hits                4    190194940
demand_data_iohits              4    1702782
demand_data_misses              4    111105376
demand_metadata_hits            4    409289963
demand_metadata_iohits          4    18678
demand_metadata_misses          4    10461204
prefetch_data_hits              4    2213878
prefetch_data_iohits            4    145715
prefetch_data_misses            4    4451013
prefetch_metadata_hits          4    171169
prefetch_metadata_iohits        4    92
prefetch_metadata_misses        4    9286
mru_hits                        4    85212487
mru_ghost_hits                  4    9317178
mfu_hits                        4    506200469
mfu_ghost_hits                  4    8094474
uncached_hits                   4    10456994
deleted                         4    176275499
mutex_miss                      4    58759
access_skip                     4    11
evict_skip                      4    19816957
evict_not_enough                4    108192
evict_l2_cached                 4    271892993024
evict_l2_eligible               4    2341401358336
evict_l2_eligible_mfu           4    662816907776
evict_l2_eligible_mru           4    1678584450560
evict_l2_ineligible             4    2919620608
evict_l2_skip                   4    18292554
hash_elements                   4    369593
hash_elements_max               4    369593
hash_collisions                 4    75145773
hash_chains                     4    15352
hash_chain_max                  4    11
meta                            4    697447956
pd                              4    1608272061
pm                              4    771661977
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    39286216
compressed_size                 4    261632
uncompressed_size               4    4644352
overhead_size                   4    3167232
hdr_size                        4    160256
data_size                       4    0
metadata_size                   4    3428864
dbuf_size                       4    64400
dnode_size                      4    164696
bonus_size                      4    38400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3235840
mru_data                        4    0
mru_metadata                    4    3235840
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    53903360
mru_ghost_data                  4    0
mru_ghost_metadata              4    53903360
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53903360
mfu_size                        4    193024
mfu_data                        4    0
mfu_metadata                    4    193024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5579340
l2_misses                       4    434967
l2_prefetch_asize               4    0
l2_mru_asize                    4    7968935936
l2_mfu_asize                    4    316424192
l2_bufc_data_asize              4    8269340672
l2_bufc_metadata_asize          4    16019456
l2_feeds                        4    9597
l2_rw_clash                     4    233
l2_read_bytes                   4    126667201536
l2_write_bytes                  4    202379142144
l2_writes_sent                  4    7682
l2_writes_done                  4    7682
l2_writes_error                 4    0
l2_writes_lock_retry            4    1292
l2_evict_lock_retry             4    134
l2_evict_reading                4    0
l2_evict_l1cached               4    55
l2_free_on_write                4    240047
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8324177920
l2_asize                        4    8285360128
l2_hdr_size                     4    35418336
l2_log_blk_writes               4    16474
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    4825088
l2_log_blk_count                4    361
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    7
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    387460492800
l2_rebuild_asize                4    384779640832
l2_rebuild_bufs                 4    35440916
l2_rebuild_bufs_precached       4    90
l2_rebuild_log_blks             4    34678
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32560504832
memory_available_bytes          3    31340421632
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452582
arc_meta_used                   4    39274952
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1704559
predictive_prefetch             4    6981427
demand_hit_predictive_prefetch  4    4517572
