===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 122877372647488
name                            type data
hits                            4    529933529
iohits                          4    1632983
misses                          4    121003673
demand_data_hits                4    179940266
demand_data_iohits              4    1487655
demand_data_misses              4    106721261
demand_metadata_hits            4    347726828
demand_metadata_iohits          4    18459
demand_metadata_misses          4    10446142
prefetch_data_hits              4    2142052
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3827623
prefetch_metadata_hits          4    124383
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    8647
mru_hits                        4    79525061
mru_ghost_hits                  4    8850230
mfu_hits                        4    439951474
mfu_ghost_hits                  4    7570978
uncached_hits                   4    10456994
deleted                         4    162244937
mutex_miss                      4    55960
access_skip                     4    10
evict_skip                      4    19795020
evict_not_enough                4    97941
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2181413911552
evict_l2_eligible_mfu           4    653683876352
evict_l2_eligible_mru           4    1527730035200
evict_l2_ineligible             4    2868637696
evict_l2_skip                   4    3502427
hash_elements                   4    573
hash_elements_max               4    573
hash_collisions                 4    65764877
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    561958236
pd                              4    4195375452
pm                              4    806354040
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5977928
compressed_size                 4    454144
uncompressed_size               4    6839808
overhead_size                   4    5035008
hdr_size                        4    141808
data_size                       4    0
metadata_size                   4    5489152
dbuf_size                       4    84272
dnode_size                      4    200872
bonus_size                      4    50560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5320704
mru_data                        4    0
mru_metadata                    4    5320704
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    45268992
mru_ghost_data                  4    0
mru_ghost_metadata              4    45268992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    45268992
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32568729600
memory_available_bytes          3    31348646400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452464
arc_meta_used                   4    5966664
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489412
predictive_prefetch             4    6220042
demand_hit_predictive_prefetch  4    4022103
demand_iohit_predictive_prefetch 4    1530063
prescient_prefetch              4    9532
demand_hit_prescient_prefetch   4    9214
demand_iohit_prescient_prefetch 4    164
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 123323955106346
name                            type data
hits                            4    532623834
iohits                          4    1633013
misses                          4    122310537
demand_data_hits                4    180461773
demand_data_iohits              4    1487675
demand_data_misses              4    108019630
demand_metadata_hits            4    349886986
demand_metadata_iohits          4    18469
demand_metadata_misses          4    10446170
prefetch_data_hits              4    2150683
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3836080
prefetch_metadata_hits          4    124392
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    8657
mru_hits                        4    79685482
mru_ghost_hits                  4    8853916
mfu_hits                        4    442481358
mfu_ghost_hits                  4    7679679
uncached_hits                   4    10456994
deleted                         4    164360030
mutex_miss                      4    57221
access_skip                     4    10
evict_skip                      4    19795020
evict_not_enough                4    97941
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2219186420736
evict_l2_eligible_mfu           4    655554273792
evict_l2_eligible_mru           4    1563632146944
evict_l2_ineligible             4    2919378944
evict_l2_skip                   4    3502427
hash_elements                   4    310446
hash_elements_max               4    310446
hash_collisions                 4    65917763
hash_chains                     4    10923
hash_chain_max                  4    11
meta                            4    478343277
pd                              4    817344262
pm                              4    806354040
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4286983880
compressed_size                 4    4045775360
uncompressed_size               4    4108382720
overhead_size                   4    163238912
hdr_size                        4    74749920
data_size                       4    4136550400
metadata_size                   4    72463872
dbuf_size                       4    2856416
dnode_size                      4    273224
bonus_size                      4    75200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2187812864
mru_data                        4    2115469312
mru_metadata                    4    72343552
mru_evictable_data              4    1882390528
mru_evictable_metadata          4    11351552
mru_ghost_size                  4    1092206592
mru_ghost_data                  4    1046937600
mru_ghost_metadata              4    45268992
mru_ghost_evictable_data        4    1046937600
mru_ghost_evictable_metadata    4    45268992
mfu_size                        4    2021201408
mfu_data                        4    2021081088
mfu_metadata                    4    120320
mfu_evictable_data              4    2019934208
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28197183488
memory_available_bytes          3    26977100288
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452464
arc_meta_used                   4    150418632
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489432
predictive_prefetch             4    6237149
demand_hit_predictive_prefetch  4    4031505
demand_iohit_predictive_prefetch 4    1531082
prescient_prefetch              4    9532
demand_hit_prescient_prefetch   4    9214
demand_iohit_prescient_prefetch 4    164
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14848
