===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 120764538034140
name                            type data
hits                            4    476955502
iohits                          4    1290955
misses                          4    84232389
demand_data_hits                4    174382483
demand_data_iohits              4    1165390
demand_data_misses              4    70739850
demand_metadata_hits            4    300380293
demand_metadata_iohits          4    18299
demand_metadata_misses          4    10430462
prefetch_data_hits              4    2070090
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3053576
prefetch_metadata_hits          4    122636
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    8501
mru_hits                        4    74072533
mru_ghost_hits                  4    8261271
mfu_hits                        4    392425975
mfu_ghost_hits                  4    7489644
uncached_hits                   4    10456994
deleted                         4    122432739
mutex_miss                      4    28914
access_skip                     4    10
evict_skip                      4    1234919
evict_not_enough                4    14935
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1743759615488
evict_l2_eligible_mfu           4    608854137344
evict_l2_eligible_mru           4    1134905478144
evict_l2_ineligible             4    1643679744
evict_l2_skip                   4    3502427
hash_elements                   4    557
hash_elements_max               4    557
hash_collisions                 4    59906834
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    258906654
pd                              4    1112498552
pm                              4    1163476989
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    9075640
compressed_size                 4    1989632
uncompressed_size               4    9952256
overhead_size                   4    6689792
hdr_size                        4    138480
data_size                       4    0
metadata_size                   4    8679424
dbuf_size                       4    68816
dnode_size                      4    145656
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8409088
mru_data                        4    0
mru_metadata                    4    8409088
mru_evictable_data              4    0
mru_evictable_metadata          4    126976
mru_ghost_size                  4    40763392
mru_ghost_data                  4    0
mru_ghost_metadata              4    40763392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40763392
mfu_size                        4    270336
mfu_data                        4    0
mfu_metadata                    4    270336
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32597864448
memory_available_bytes          3    31377781248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    291224
arc_meta_used                   4    9064376
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1167141
predictive_prefetch             4    5352742
demand_hit_predictive_prefetch  4    3669316
demand_iohit_predictive_prefetch 4    1199654
prescient_prefetch              4    9327
demand_hit_prescient_prefetch   4    9016
demand_iohit_prescient_prefetch 4    157
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 121037914751681
name                            type data
hits                            4    478759122
iohits                          4    1632839
misses                          4    84837915
demand_data_hits                4    174726556
demand_data_iohits              4    1487650
demand_data_misses              4    70739850
demand_metadata_hits            4    301787924
demand_metadata_iohits          4    18323
demand_metadata_misses          4    10430473
prefetch_data_hits              4    2120793
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3659066
prefetch_metadata_hits          4    123849
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    8526
mru_hits                        4    74438992
mru_ghost_hits                  4    8261271
mfu_hits                        4    393863136
mfu_ghost_hits                  4    7489644
uncached_hits                   4    10456994
deleted                         4    123132418
mutex_miss                      4    29629
access_skip                     4    10
evict_skip                      4    1234919
evict_not_enough                4    14935
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1836146107904
evict_l2_eligible_mfu           4    608854137344
evict_l2_eligible_mru           4    1227291970560
evict_l2_ineligible             4    1643679744
evict_l2_skip                   4    3502427
hash_elements                   4    37627
hash_elements_max               4    37627
hash_collisions                 4    59912728
hash_chains                     4    152
hash_chain_max                  4    11
meta                            4    258878128
pd                              4    1114935510
pm                              4    1163476989
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4297074776
compressed_size                 4    4163966976
uncompressed_size               4    4190152704
overhead_size                   4    123425792
hdr_size                        4    9063376
data_size                       4    4276748288
metadata_size                   4    10644480
dbuf_size                       4    400384
dnode_size                      4    166600
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2854549504
mru_data                        4    2850816000
mru_metadata                    4    3733504
mru_evictable_data              4    2846883840
mru_evictable_metadata          4    1855488
mru_ghost_size                  4    718929920
mru_ghost_data                  4    678166528
mru_ghost_metadata              4    40763392
mru_ghost_evictable_data        4    678166528
mru_ghost_evictable_metadata    4    40763392
mfu_size                        4    1432843264
mfu_data                        4    1425932288
mfu_metadata                    4    6910976
mfu_evictable_data              4    1188691968
mfu_evictable_metadata          4    5644288
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28288929792
memory_available_bytes          3    27068846592
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    291224
arc_meta_used                   4    20314200
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489401
predictive_prefetch             4    6029773
demand_hit_predictive_prefetch  4    4003037
demand_iohit_predictive_prefetch 4    1521938
prescient_prefetch              4    9327
demand_hit_prescient_prefetch   4    9016
demand_iohit_prescient_prefetch 4    157
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12288
